,index,pred
232,10754860020200014-614051,0.06020105533577778
233,10708900020190008-614051,0.10920063734054565
234,10754860020170001-614051,0.1328972289338708
235,10679220020190002-531118,0.012733357249488753
236,10534000020150003-108679,0.021638800902120302
237,10754860020200003-108679,0.045406559353354595
238,10708900020210010-415120,0.05936925521339564
239,10679220020180006-823031,0.04935283986851573
240,10554880020200006-108679,0.12272326642756953
241,10754860020150011-101223,0.24695749552204058
242,10151070020170010-614051,0.012733357249488753
243,10554880020200039-108679,0.625
244,10554880020180039-415120,0.12272326642756953
245,10554880020200022-108679,0.34964726699723137
246,11002030020180007-101223,0.6158729990323385
247,10554880020200047-614051,0.04017857142857143
248,10679220020170010-108679,0.14618573736931598
249,10754860020180002-823031,1.466666579246521
250,11002030020210084-937637,0.06960960190432768
251,10708900020170012-101223,0.20230231743850066
252,10151070020180011-516745,0.039469277895078425
253,10754860020190001-937637,0.20735930786891418
254,11002030020180002-531118,0.4859263726643154
255,10708900020210001-614051,0.06020105533577778
256,10596570020180002-823031,0.012733357249488753
257,10754860020180014-823031,0.9333332777023315
258,10679220020200004-516745,0.021638800902120302
259,10534000020180001-614051,0.021638800902120302
260,10754860020150024-108679,0.04615384655503126
261,10554880020180043-531118,0.40168439771266695
262,11002030020200073-531118,0.16464162566538515
263,10554880020150026-415120,0.10233285215993722
264,11002030020200072-415120,0.20800000071525573
265,10754860020160021-823031,1.7999999523162842
266,10708900020200001-535460,0.25710220897898955
267,10679220020170007-415120,0.3370474576950073
268,10414850020160313-415120,0.01988300140032922
269,10534000020150012-917085,0.02537748020970159
270,10414850020210367-614051,0.012733357249488753
271,10603960020170108-614051,0.002889566563747146
272,10414850020190353-823031,0.04935283986851573
273,10414850020210371-101223,0.09061336855996739
274,10754860020200014-535460,0.6869565203138019
275,10414850020180345-937637,0.07970438059419394
276,10708900020160004-531118,0.2635157418747743
277,10754860020180020-937637,0.20230231743850066
278,11002030020200054-531118,0.37777777512868244
279,11002030020180022-823031,0.045406559353354595
280,10754860020160016-108679,0.04615384655503126
281,11002030020180019-101223,0.4000000059604645
282,10554880020180026-108679,0.1348484822294929
283,10596570020200007-531118,0.25710220897898955
284,10754860020160025-516745,0.1328972289338708
285,10754860020160002-415120,0.02564102583206617
286,11002030020210104-531118,0.16464162566538515
287,10554880020200012-531118,0.5729166666666666
288,10679220020200002-108679,0.01325632373874004
289,10679220020190006-917085,0.012733357249488753
290,10534000020210005-614051,0.012733357249488753
291,10554880020150034-415120,0.0
292,10534000020160009-101223,0.06281406030058861
293,10754860020200017-101223,0.20735930786891418
294,10603960020150093-108679,0.021638800902120302
295,10754860020210020-516745,0.045406559353354595
296,10534000020190009-614051,0.021638800902120302
297,10754860020170003-823031,1.6666666269302368
298,10414850020210367-917085,0.012733357249488753
299,10754860020180022-108679,0.03809524008205959
300,10708900020200008-535460,0.36589424014091493
301,11002030020200063-531118,0.3333333432674408
302,10754860020190012-531118,0.47534721593062085
303,10414850020200362-108679,0.01988300140032922
304,10554880020200032-614051,0.0
305,10708900020210003-937637,0.06960960190432768
306,10754860020180012-614051,0.04415566960890447
307,10534000020160003-516745,0.01988300140032922
308,10754860020150013-614051,0.1328972289338708
309,10554880020190032-531118,0.7375
310,10754860020160008-535460,0.6608843545296362
311,10754860020180017-531118,0.6416666731238365
312,10534000020180008-823031,0.012733357249488753
313,10534000020150006-535460,0.05071736488427068
314,11002030020210097-937637,0.06960960190432768
315,10754860020160022-917085,0.24695749552204058
316,10708900020160009-108679,0.10457903266069479
317,10754860020190026-101223,0.16213369904420313
318,10414850020150305-415120,0.01988300140032922
319,10596570020190007-937637,0.05071736488427068
320,10679220020180004-101223,0.06281406030058861
321,10754860020150002-917085,0.19999999646097422
322,10554880020180034-614051,0.021739130434782608
323,10708900020210001-415120,0.05936925521339564
324,10754860020190015-614051,0.10920063734054565
325,10754860020150010-823031,1.6666666269302368
326,10414850020190356-531118,0.21092345033373153
327,10151070020160008-535460,0.19297312510510287
328,10534000020160003-917085,0.021638800902120302
329,10754860020210013-531118,0.6000000238418579
330,10708900020190009-535460,0.253403772910436
331,10414850020160315-823031,0.04935283986851573
332,10534000020170006-917085,0.012733357249488753
333,10754860020160019-917085,0.1328972289338708
334,10754860020210001-535460,0.20000000298023224
335,10554880020150002-415120,0.04868600593347635
336,10554880020180030-531118,0.4125
337,10596570020190002-917085,0.021638800902120302
338,10603960020170105-614051,0.002889566563747146
339,10414850020190356-917085,0.012733357249488753
340,10754860020150008-516745,0.14999999552965165
341,10754860020160025-535460,0.6608843545296362
342,10414850020190355-823031,0.04935283986851573
343,10554880020180048-108679,0.12272326642756953
344,10554880020200050-108679,0.625
345,11002030020190038-917085,0.05936925521339564
346,10754860020150017-823031,1.133333444595337
347,10414850020210368-108679,0.01988300140032922
348,10414850020200358-415120,0.04868600593347635
349,10414850020180340-614051,0.012733357249488753
350,11002030020180021-108679,0.19677038293103782
351,11002030020180008-823031,0.057983565624923475
352,10554880020150045-415120,0.19677038293103782
353,10708900020150010-415120,0.04611569039523602
354,10754860020170001-535460,0.6608843545296362
355,10414850020160320-415120,0.04868600593347635
356,10554880020150038-415120,0.14618573736931598
357,10554880020200045-531118,0.875
358,10754860020150017-531118,0.5200000055134296
359,10151070020200012-516745,0.021638800902120302
360,11002030020200061-415120,0.21578947297836604
361,10754860020190022-415120,0.045406559353354595
362,10708900020200007-516745,0.05936925521339564
363,10554880020190042-823031,0.04017857142857143
364,10708900020150002-108679,0.10570770959285172
365,10754860020150016-917085,0.22883781577859605
366,10754860020160011-917085,0.12820512667680398
367,11002030020180016-415120,0.19677038293103782
368,10534000020170003-535460,0.05071736488427068
369,10679220020210006-917085,0.012733357249488753
370,10754860020170007-823031,1.0000000198682149
371,10708900020200009-614051,0.0726124439739956
372,10554880020210048-823031,0.0
373,10596570020190006-614051,0.012733357249488753
374,10754860020150026-108679,0.04615384655503126
375,10754860020200005-917085,0.045406559353354595
376,10554880020190036-531118,0.7375
377,10596570020210010-535460,0.05071736488427068
378,10151070020180003-516745,0.021638800902120302
379,10754860020190008-614051,0.05119047686457634
380,10603960020180112-917085,0.002889566563747146
381,10534000020210002-108679,0.01988300140032922
382,10151070020200012-917085,0.021638800902120302
383,10596570020180002-917085,0.021638800902120302
384,10534000020210006-531118,0.04868600593347635
385,10534000020180012-917085,0.012733357249488753
386,10754860020170005-937637,0.20230231743850066
387,10754860020150005-531118,0.8666666448116302
388,10554880020180045-415120,0.12272326642756953
389,10754860020170003-516745,0.14313369479618573
390,10554880020190046-823031,0.0625
391,10754860020150004-917085,0.19999999646097422
392,10414850020150301-108679,0.021638800902120302
393,10151070020160007-917085,0.021638800902120302
394,10754860020180017-108679,0.03809524008205959
395,11002030020180012-937637,0.03333333507180214
396,10151070020190001-516745,0.039469277895078425
397,10754860020160021-614051,0.14313369479618573
398,10534000020180005-917085,0.012733357249488753
399,10754860020210026-937637,0.36666666716337204
400,10708900020160012-614051,0.10457903266069479
401,10603960020160104-917085,0.002889566563747146
402,10596570020190002-415120,0.04868600593347635
403,10679220020210007-917085,0.012733357249488753
404,10679220020210005-917085,0.012733357249488753
405,10708900020190005-101223,0.3166666738688946
406,10754860020200014-937637,0.16213369904420313
407,10679220020190010-516745,0.021638800902120302
408,10414850020180334-531118,0.04868600593347635
409,10554880020160040-823031,0.021739130434782608
410,10754860020160004-531118,0.40168439771266695
411,10554880020190016-823031,0.04017857142857143
412,10708900020200006-108679,0.14945309422910213
413,10754860020210024-937637,0.36666666716337204
414,10679220020180011-614051,0.012733357249488753
415,10554880020180017-415120,0.19677038293103782
416,10679220020210008-108679,0.01325632373874004
417,10151070020170005-415120,0.04868600593347635
418,10151070020180007-516745,0.021638800902120302
419,10708900020150006-614051,0.14313369479618573
420,10596570020190010-917085,0.021638800902120302
421,10708900020150006-415120,0.04611569039523602
422,10754860020170003-101223,0.24695749552204058
423,10554880020180004-415120,0.19677038293103782
424,10754860020210018-535460,0.32666666656732557
425,10554880020200041-108679,0.34964726699723137
426,10754860020160003-535460,0.7866666555404663
427,10414850020180341-531118,0.11829409555628381
428,10754860020200015-535460,0.6869565203138019
429,11002030020200054-917085,0.045406559353354595
430,11002030020200061-614051,0.06020105533577778
431,11002030020200069-535460,0.16464162566538515
432,10679220020180011-823031,0.13793101906776428
433,10603960020170108-415120,0.01988300140032922
434,10708900020160001-415120,0.04611569039523602
435,10554880020160016-531118,0.5362723218277097
436,10554880020200037-614051,0.04017857142857143
437,10554880020160050-531118,0.8125
438,10596570020170001-108679,0.021638800902120302
439,10754860020160024-516745,0.12820512667680398
440,10603960020190118-614051,0.002889566563747146
441,10534000020180009-531118,0.012733357249488753
442,10754860020180022-614051,0.04415566960890447
443,10554880020190020-415120,0.12272326642756953
444,10554880020170011-415120,0.14618573736931598
445,10151070020150005-535460,0.4015572965145111
446,10414850020170333-531118,0.11829409555628381
447,10414850020210372-937637,0.07970438059419394
448,10554880020190025-823031,0.04017857142857143
449,10754860020190021-108679,0.06666666269302368
450,10754860020210023-101223,0.07499999925494194
451,10151070020210010-937637,0.011764705181121826
452,10414850020190350-937637,0.07970438059419394
453,10151070020150002-917085,0.02537748020970159
454,11002030020200058-531118,0.2666666731238365
455,10679220020210009-108679,0.021638800902120302
456,11002030020190036-937637,0.06960960190432768
457,10534000020150007-531118,0.04868600593347635
458,10754860020160003-531118,0.6416666731238365
459,10151070020180001-823031,0.04935283986851573
460,10708900020190011-516745,0.05936925521339564
461,10754860020170019-937637,0.20230231743850066
462,10554880020200036-917085,0.0
463,10554880020200044-531118,0.875
464,10151070020200006-531118,0.1200355793039004
465,10554880020210044-917085,0.0
466,10414850020150298-937637,0.05071736488427068
467,10754860020160023-531118,0.6416666731238365
468,10754860020210010-614051,0.06020105533577778
469,10708900020190008-516745,0.05936925521339564
470,10414850020180343-823031,0.04935283986851573
471,10708900020160002-108679,0.10570770959285172
472,10679220020180001-535460,0.13793103184018815
473,10414850020180345-101223,0.13869731426239013
474,11002030020190036-614051,0.10920063734054565
475,10151070020160001-516745,0.021638800902120302
476,10151070020160006-535460,0.6551724672317505
477,10414850020190355-535460,0.27586206793785095
478,11002030020190043-917085,0.045406559353354595
479,10151070020180010-937637,0.20230231743850066
480,10414850020210377-937637,0.07970438059419394
481,10754860020200023-101223,0.09696969694711945
482,10754860020160007-937637,0.153487677483455
483,10534000020180006-531118,0.04868600593347635
484,10554880020150034-531118,0.28571428997176035
485,10554880020190022-823031,0.04017857142857143
486,10554880020200025-614051,0.04017857142857143
487,10554880020150006-415120,0.041666666666666664
488,10596570020180008-823031,0.012733357249488753
489,10603960020160099-823031,0.002889566563747146
490,10151070020150006-917085,0.02537748020970159
491,11002030020180024-614051,0.14236909399429956
492,10534000020150006-531118,0.04868600593347635
493,10603960020180116-531118,0.14000000059604645
494,10754860020180002-531118,0.3333333432674408
495,10414850020180342-614051,0.012733357249488753
496,10596570020190002-108679,0.039469277895078425
497,10534000020170009-823031,0.012733357249488753
498,10596570020190007-101223,0.19401021743262256
499,10534000020190004-531118,0.04868600593347635
500,10754860020180006-823031,0.7285714745521545
501,10754860020170009-101223,0.20230231743850066
502,10534000020160012-531118,0.012733357249488753
503,10534000020190006-823031,0.012733357249488753
504,10708900020170011-937637,0.153487677483455
505,10554880020200025-531118,0.5729166666666666
506,10754860020170023-531118,0.40168439771266695
507,10414850020150299-917085,0.02537748020970159
508,10414850020170325-101223,0.13869731426239013
509,10554880020200007-108679,0.25277777885397273
510,10596570020210006-108679,0.021638800902120302
511,10603960020200127-531118,0.04868600593347635
512,10151070020180009-614051,0.021638800902120302
513,10754860020160024-535460,0.6608843545296362
514,10554880020190039-108679,0.12272326642756953
515,10754860020190016-108679,0.045406559353354595
516,10554880020150031-917085,0.25
517,10554880020160036-415120,0.19677038293103782
518,11002030020190027-516745,0.06510797752575441
519,10754860020200016-535460,0.7833333164453506
520,10708900020190009-614051,0.0726124439739956
521,11002030020180020-917085,0.045406559353354595
522,10708900020190009-108679,0.10570770959285172
523,10554880020190008-108679,0.125
524,10414850020210375-535460,0.07970438059419394
525,10554880020190029-531118,0.7375
526,10754860020210008-415120,0.045406559353354595
527,10414850020150305-917085,0.02537748020970159
528,10754860020210017-614051,0.04415566960890447
529,10554880020160038-108679,0.19677038293103782
530,10151070020210002-531118,0.21092345033373153
531,10554880020160032-531118,0.5362723218277097
532,10603960020210130-108679,0.01988300140032922
533,10414850020160314-917085,0.012733357249488753
534,10679220020180006-937637,0.17241379618644714
535,10554880020200017-531118,0.5729166666666666
536,10603960020170106-614051,0.002889566563747146
537,10708900020210006-101223,0.09061336855996739
538,10708900020180004-101223,0.0
539,10554880020190022-108679,0.12272326642756953
540,10554880020170033-531118,0.4125
541,10708900020160001-823031,0.22883781577859605
542,10554880020210049-917085,0.012733357249488753
543,10534000020150011-516745,0.01988300140032922
544,10754860020160026-108679,0.04615384655503126
545,11002030020210104-415120,0.20800000071525573
546,10708900020170004-823031,0.057983565624923475
547,11002030020190051-614051,0.10920063734054565
548,10708900020190006-917085,0.05936925521339564
549,10554880020150040-415120,0.14618573736931598
550,10754860020200001-415120,0.005681818181818182
551,10596570020210009-535460,0.05071736488427068
552,10554880020210049-531118,0.5833333333333334
553,10554880020170003-108679,0.19677038293103782
554,10754860020170023-516745,0.07294372299855406
555,10754860020170020-535460,0.6608843545296362
556,10754860020210020-531118,0.34215586197872955
557,11002030020190027-917085,0.06510797752575441
558,10754860020220001-937637,0.36666666716337204
559,10708900020160011-614051,0.10457903266069479
560,10708900020160006-937637,0.30282504111528397
561,10754860020180024-516745,0.05936925521339564
562,10754860020150004-614051,0.1328972289338708
563,10754860020150002-516745,0.14999999552965165
564,10414850020160313-917085,0.021638800902120302
565,10754860020160014-531118,0.6416666731238365
566,10554880020200035-614051,0.04017857142857143
567,10754860020190007-108679,0.03809524008205959
568,10708900020200007-535460,0.4324393371740977
569,10151070020170001-101223,0.19354836642742157
570,10534000020150008-101223,0.06281406030058861
571,10754860020180016-516745,0.13484583174188933
572,11002030020190027-823031,0.06510797752575441
573,10679220020190005-415120,0.04701626067981124
574,10708900020200005-937637,0.08022729679942131
575,10754860020150014-101223,0.5448275953531265
576,10754860020210018-917085,0.21578947297836604
577,10151070020170009-535460,0.16129031777381897
578,10414850020210377-614051,0.021638800902120302
579,10754860020190019-415120,0.045406559353354595
580,10708900020190007-415120,0.05936925521339564
581,10754860020200019-535460,0.6869565203138019
582,10596570020180001-415120,0.04868600593347635
583,10603960020170109-917085,0.002889566563747146
584,10708900020180012-531118,0.4324393371740977
585,10603960020150094-917085,0.002889566563747146
586,11002030020180022-535460,0.253403772910436
587,10603960020180113-917085,0.002889566563747146
588,10554880020160039-415120,0.19677038293103782
589,10596570020190003-108679,0.039469277895078425
590,10754860020170013-937637,0.20230231743850066
591,10754860020190025-535460,0.6869565203138019
592,10151070020210006-614051,0.021638800902120302
593,10708900020220001-917085,0.0726124439739956
594,10554880020160030-531118,0.5362723218277097
595,11002030020190050-614051,0.06510797752575441
596,10414850020180337-108679,0.01988300140032922
597,10754860020180011-101223,0.20230231743850066
598,11002030020210096-937637,0.06960960190432768
599,10679220020210004-917085,0.012733357249488753
600,10554880020180028-531118,0.4125
601,10554880020180004-108679,0.19677038293103782
602,10754860020180016-823031,0.04415566960890447
603,10554880020160030-415120,0.19677038293103782
604,10414850020150309-535460,0.07117466669943598
605,10151070020150004-101223,0.20588234066963196
606,11002030020180022-937637,0.06960960190432768
607,10414850020170326-937637,0.07970438059419394
608,10414850020160312-823031,0.04935283986851573
609,10679220020190004-823031,0.04935283986851573
610,10554880020150004-531118,0.26250000049670535
611,10534000020160001-415120,0.04868600593347635
612,10151070020180008-614051,0.021638800902120302
613,10708900020200008-108679,0.14945309422910213
614,11002030020180017-101223,0.800000011920929
615,10554880020150016-917085,0.1328972289338708
616,10708900020220001-535460,0.16464162566538515
617,10414850020160321-917085,0.012733357249488753
618,11002030020210093-937637,0.06960960190432768
619,10708900020200010-108679,0.10570770959285172
620,10151070020150010-614051,0.021638800902120302
621,10596570020180009-101223,0.0
622,10708900020150010-535460,0.5833333134651184
623,10754860020160024-531118,0.30879629651705426
624,10754860020180021-917085,0.05936925521339564
625,10534000020190005-108679,0.01988300140032922
626,10596570020180009-415120,0.039469277895078425
627,10596570020210003-531118,0.16464162566538515
628,10534000020150011-531118,0.04868600593347635
629,10554880020160002-531118,0.5362723218277097
630,10554880020190038-823031,0.04017857142857143
631,11002030020200073-535460,0.16464162566538515
632,10708900020190003-917085,0.05936925521339564
633,10534000020170007-108679,0.021638800902120302
634,11002030020190033-531118,0.4859263726643154
635,10554880020170050-108679,0.19677038293103782
636,11002030020200066-535460,0.16464162566538515
637,10534000020190011-108679,0.021638800902120302
638,10603960020210132-531118,0.04868600593347635
639,10554880020180023-415120,0.19677038293103782
640,10708900020150008-535460,0.7149425546328226
641,10679220020170011-937637,0.13793101906776428
642,10754860020150023-108679,0.04615384655503126
643,10754860020180007-535460,0.6250000186264515
644,10679220020170008-937637,0.20230231743850066
645,10754860020210011-917085,0.045406559353354595
646,10534000020210001-917085,0.012733357249488753
647,10554880020170050-531118,0.40168439771266695
648,11002030020180015-614051,0.10457903266069479
649,10754860020200001-614051,0.06904762114087741
650,10534000020150003-823031,0.02537748020970159
651,10596570020180003-108679,0.039469277895078425
652,10603960020160100-823031,0.002889566563747146
653,10534000020150002-823031,0.02537748020970159
654,10754860020190016-823031,0.6000000238418579
655,10414850020150298-531118,0.3888888955116272
656,10151070020200006-516745,0.021638800902120302
657,10754860020160006-101223,0.30282504111528397
658,10679220020170004-516745,0.0
659,11002030020180026-937637,0.06960960190432768
660,11002030020200054-614051,0.06020105533577778
661,10554880020150036-108679,0.14618573736931598
662,10754860020160023-516745,0.14313369479618573
663,11002030020190040-415120,0.12272326642756953
664,10534000020210001-415120,0.01988300140032922
665,10754860020180016-101223,0.20230231743850066
666,10679220020180010-108679,0.021638800902120302
667,10754860020150023-531118,0.5200000055134296
668,10414850020150305-101223,0.13869731426239013
669,10151070020170004-108679,0.039469277895078425
670,10554880020150015-108679,0.14618573736931598
671,10679220020170004-531118,0.03448275476694107
672,10708900020150004-101223,0.36871574653519523
