,index,y_true
4339,10596570020190006-614051,0.029411763
5544,10754860020150026-108679,0.0
5621,10754860020200005-917085,0.06666667
1569,10554880020190036-531118,0.625
2050,10596570020210010-535460,0.0
4804,10151070020180003-516745,0.0
4573,10754860020190008-614051,0.0
1431,10603960020180112-917085,0.0
3226,10534000020210002-108679,0.0
266,10151070020200012-917085,0.046511624
5806,10596570020180002-917085,0.0
2161,10534000020210006-531118,0.0
7213,10534000020180012-917085,0.0
2879,10754860020170005-937637,0.06666667
1777,10754860020150005-531118,0.8
4463,10554880020180045-415120,0.25
2152,10754860020170003-516745,0.2
3620,10554880020190046-823031,0.25
2148,10754860020150004-917085,0.8666667
3123,10414850020150301-108679,0.03225806
1309,10151070020160007-917085,0.034482755
1352,10754860020180017-108679,0.2
6289,11002030020180012-937637,0.06666667
3317,10151070020190001-516745,0.027777778
2624,10754860020160021-614051,0.0
3304,10534000020180005-917085,0.0
1830,10754860020210026-937637,0.26666665
4817,10708900020160012-614051,0.06896551
2691,10603960020160104-917085,0.0
4658,10596570020190002-415120,0.06666667
541,10679220020210007-917085,0.0
881,10679220020210005-917085,0.0
5768,10708900020190005-101223,0.14705881
5149,10754860020200014-937637,0.2
440,10679220020190010-516745,0.0
851,10414850020180334-531118,0.10344828
6837,10554880020160040-823031,0.0
4968,10754860020160004-531118,0.8666667
1965,10554880020190016-823031,0.22222221
2459,10708900020200006-108679,0.20689656
6576,10754860020210024-937637,0.13333333
173,10679220020180011-614051,0.0
1043,10554880020180017-415120,0.125
6768,10679220020210008-108679,0.0
6423,10151070020170005-415120,0.03225806
7170,10151070020180007-516745,0.03225806
6590,10708900020150006-614051,0.07142857
6635,10596570020190010-917085,0.0
6586,10708900020150006-415120,0.0
2150,10754860020170003-101223,0.13333333
674,10554880020180004-415120,0.0
4508,10754860020210018-535460,0.5333333
4357,10554880020200041-108679,0.25
984,10754860020160003-535460,0.8666667
3957,10414850020180341-531118,0.1388889
5379,10754860020200015-535460,0.7333333
2871,11002030020200054-917085,0.06666667
1395,11002030020200061-614051,0.0
6406,11002030020200069-535460,0.0
174,10679220020180011-823031,0.034482755
6580,10603960020170108-415120,0.03508772
6917,10708900020160001-415120,0.055555552
5616,10554880020160016-531118,0.375
1738,10554880020200037-614051,0.0
1246,10554880020160050-531118,0.5
4849,10596570020170001-108679,0.07462686
1514,10754860020160024-516745,0.06666667
4486,10603960020190118-614051,0.0
6115,10534000020180009-531118,0.034482755
5332,10754860020180022-614051,0.06666667
3827,10554880020190020-415120,0.0
3381,10554880020170011-415120,0.125
2858,10151070020150005-535460,0.22580644
89,10414850020170333-531118,0.111111104
5761,10414850020210372-937637,0.111111104
2749,10554880020190025-823031,0.0
277,10754860020190021-108679,0.0
3236,10754860020210023-101223,0.0
3148,10151070020210010-937637,0.034482755
2490,10414850020190350-937637,0.027777778
244,10151070020150002-917085,0.03225806
3761,11002030020200058-531118,0.5333333
4013,10679220020210009-108679,0.034482755
1447,11002030020190036-937637,0.06666667
2236,10534000020150007-531118,0.03125
983,10754860020160003-531118,0.6
3206,10151070020180001-823031,0.13793102
6726,10708900020190011-516745,0.088235304
2276,10754860020170019-937637,0.06666667
6857,10554880020200036-917085,0.0
1241,10554880020200044-531118,0.625
1759,10151070020200006-531118,0.105263166
1260,10554880020210044-917085,0.0
2569,10414850020150298-937637,0.10344828
4398,10754860020160023-531118,0.13333333
2472,10754860020210010-614051,0.0
7187,10708900020190008-516745,0.08333333
5558,10414850020180343-823031,0.027777778
6012,10708900020160002-108679,0.13793102
1439,10679220020180001-535460,0.1724138
1021,10414850020180345-101223,0.25
1445,11002030020190036-614051,0.13333333
5827,10151070020160001-516745,0.0
1993,10151070020160006-535460,0.14705881
4977,10414850020190355-535460,0.09090909
5839,11002030020190043-917085,0.06666667
334,10151070020180010-937637,0.1388889
2964,10414850020210377-937637,0.08333333
3855,10754860020200023-101223,0.0
3808,10754860020160007-937637,0.33333334
2977,10534000020180006-531118,0.034482755
7073,10554880020150034-531118,0.6666667
1723,10554880020190022-823031,0.125
1766,10554880020200025-614051,0.0
6088,10554880020150006-415120,0.125
1561,10596570020180008-823031,0.06896551
1496,10603960020160099-823031,0.0
5104,10151070020150006-917085,0.0
1157,11002030020180024-614051,0.13333333
1018,10534000020150006-531118,0.0625
184,10603960020180116-531118,0.15094338
5670,10754860020180002-531118,0.2
5982,10414850020180342-614051,0.0
4657,10596570020190002-108679,0.0
5693,10534000020170009-823031,0.0
5492,10596570020190007-101223,0.09677418
892,10534000020190004-531118,0.0
6,10754860020180006-823031,1.0666666
5918,10754860020170009-101223,0.06666667
6801,10534000020160012-531118,0.033333335
4146,10534000020190006-823031,0.034482755
561,10708900020170011-937637,0.054054055
1765,10554880020200025-531118,0.75
3878,10754860020170023-531118,0.4
2502,10414850020150299-917085,0.0
768,10414850020170325-101223,0.1724138
426,10554880020200007-108679,0.375
7000,10596570020210006-108679,0.06451612
5357,10603960020200127-531118,0.08196721
2531,10151070020180009-614051,0.034482755
1516,10754860020160024-535460,0.8
1905,10554880020190039-108679,0.125
4675,10754860020190016-108679,0.06666667
576,10554880020150031-917085,0.25
1039,10554880020160036-415120,0.125
2724,11002030020190027-516745,0.06666667
3841,10754860020200016-535460,0.46666667
2904,10708900020190009-614051,0.06896551
6797,11002030020180020-917085,0.06666667
2899,10708900020190009-108679,0.1724138
670,10554880020190008-108679,0.125
220,10414850020210375-535460,0.111111104
5097,10554880020190029-531118,1.0
5640,10754860020210008-415120,0.0
1597,10414850020150305-917085,0.0
2886,10754860020210017-614051,0.0
977,10554880020160038-108679,0.25
4904,10151070020210002-531118,0.120000005
3333,10554880020160032-531118,0.75
3477,10603960020210130-108679,0.032786883
2586,10414850020160314-917085,0.055555552
4022,10679220020180006-937637,0.027777778
5190,10554880020200017-531118,0.5
2662,10603960020170106-614051,0.0
4701,10708900020210006-101223,0.10344828
3275,10708900020180004-101223,0.37931034
1842,10554880020190022-108679,0.125
5720,10554880020170033-531118,0.375
6922,10708900020160001-823031,0.16666666
930,10554880020210049-917085,0.0
1058,10534000020150011-516745,0.0
3597,10754860020160026-108679,0.06666667
188,11002030020210104-415120,0.2
750,10708900020170004-823031,0.13793102
5472,11002030020190051-614051,0.06666667
1813,10708900020190006-917085,0.034482755
6648,10554880020150040-415120,0.125
3039,10754860020200001-415120,0.13333333
6972,10596570020210009-535460,0.0
1170,10554880020210049-531118,0.5
6736,10554880020170003-108679,0.125
3877,10754860020170023-516745,0.13333333
5487,10754860020170020-535460,0.7333333
3115,10754860020210020-531118,0.13333333
2729,11002030020190027-917085,0.06666667
437,10754860020220001-937637,0.26666665
683,10708900020160011-614051,0.10344828
4840,10708900020160006-937637,0.34482762
4142,10754860020180024-516745,0.06666667
2146,10754860020150004-614051,0.13333333
7198,10754860020150002-516745,0.06666667
4029,10414850020160313-917085,0.034482755
4649,10754860020160014-531118,0.4
4363,10554880020200035-614051,0.25
646,10754860020190007-108679,0.13333333
31,10708900020200007-535460,0.4137931
1398,10151070020170001-101223,0.41935483
6740,10534000020150008-101223,0.10714286
611,10754860020180016-516745,0.0
2728,11002030020190027-823031,0.0
4425,10679220020190005-415120,0.034482755
1709,10708900020200005-937637,0.13333333
4061,10754860020150014-101223,1.0666666
4510,10754860020210018-917085,0.0
4759,10151070020170009-535460,0.13793102
2961,10414850020210377-614051,0.0
7100,10754860020190019-415120,0.0
5512,10708900020190007-415120,0.06896551
5039,10754860020200019-535460,0.6
6308,10596570020180001-415120,0.0
3339,10603960020170109-917085,0.0
5888,10708900020180012-531118,0.32258064
7218,10603960020150094-917085,0.0
3552,11002030020180022-535460,0.26666665
7160,10603960020180113-917085,0.0
6444,10554880020160039-415120,0.125
1418,10596570020190003-108679,0.03030303
4798,10754860020170013-937637,0.06666667
5303,10754860020190025-535460,1.5
2456,10151070020210006-614051,0.0
2541,10708900020220001-917085,0.055555552
6505,10554880020160030-531118,0.25
1346,11002030020190050-614051,0.06666667
841,10414850020180337-108679,0.034482755
407,10754860020180011-101223,0.06666667
661,11002030020210096-937637,0.0
4562,10679220020210004-917085,0.0
6359,10554880020180028-531118,0.625
673,10554880020180004-108679,0.25
594,10754860020180016-823031,0.9333333
6504,10554880020160030-415120,0.25
6719,10414850020150309-535460,0.33333334
2075,10151070020150004-101223,0.34482762
3555,11002030020180022-937637,0.06666667
4884,10414850020170326-937637,0.055555552
130,10414850020160312-823031,0.027777778
542,10679220020190004-823031,0.13793102
3459,10554880020150004-531118,0.375
2118,10534000020160001-415120,0.0
7140,10151070020180008-614051,0.0
1628,10708900020200008-108679,0.111111104
1488,11002030020180017-101223,0.5333333
3569,10554880020150016-917085,0.25
2539,10708900020220001-535460,0.27777776
1891,10414850020160321-917085,0.0
7036,11002030020210093-937637,0.06666667
3660,10708900020200010-108679,0.27586207
3375,10151070020150010-614051,0.034482755
4277,10596570020180009-101223,0.20588234
2817,10708900020150010-535460,0.47222224
1515,10754860020160024-531118,0.13333333
4139,10754860020180021-917085,0.0
3678,10534000020190005-108679,0.03125
4279,10596570020180009-415120,0.088235304
4376,10596570020210003-531118,0.22580644
1059,10534000020150011-531118,0.10344828
6186,10554880020160002-531118,0.375
6599,10554880020190038-823031,0.125
5843,11002030020200073-535460,0.0
6197,10708900020190003-917085,0.06896551
2633,10534000020170007-108679,0.0
5522,11002030020190033-531118,0.5333333
1930,10554880020170050-108679,0.2857143
5129,11002030020200066-535460,0.06666667
2604,10534000020190011-108679,0.06451612
5322,10603960020210132-531118,0.06451612
4365,10554880020180023-415120,0.125
5534,10708900020150008-535460,0.62068963
6215,10679220020170011-937637,0.62068963
3997,10754860020150023-108679,0.06666667
7096,10754860020180007-535460,0.8
178,10679220020170008-937637,0.34482762
7131,10754860020210011-917085,0.0
1609,10534000020210001-917085,0.0
1932,10554880020170050-531118,0.7142857
6778,11002030020180015-614051,0.26666665
3043,10754860020200001-614051,0.13333333
5353,10534000020150003-823031,0.0
3791,10596570020180003-108679,0.14285715
2673,10603960020160100-823031,0.0
7014,10534000020150002-823031,0.0
4680,10754860020190016-823031,0.9333333
2564,10414850020150298-531118,0.20689656
1758,10151070020200006-516745,0.03508772
3706,10754860020160006-101223,0.2
4599,10679220020170004-516745,0.0
484,11002030020180026-937637,0.06666667
2870,11002030020200054-614051,0.06666667
6230,10554880020150036-108679,0.125
4397,10754860020160023-516745,0.06666667
6887,11002030020190040-415120,0.2
1606,10534000020210001-415120,0.06451612
610,10754860020180016-101223,0.2
7151,10679220020180010-108679,0.0
3999,10754860020150023-531118,0.5333333
1592,10414850020150305-101223,0.24137934
1094,10151070020170004-108679,0.0
1299,10554880020150015-108679,0.125
4600,10679220020170004-531118,0.035714284
2337,10708900020150004-101223,0.41666666
2741,10679220020200009-415120,0.22222221
3478,10603960020210130-415120,0.01639344
1205,10603960020190121-823031,0.019607842
5610,10414850020180338-614051,0.0
6326,10596570020200001-415120,0.06896551
2072,10534000020200009-415120,0.06896551
1692,10151070020190004-108679,0.10344828
6367,11002030020180012-614051,0.26666665
3730,10414850020170323-614051,0.0
5029,10754860020180004-531118,0.33333334
5349,10534000020200003-614051,0.0
648,10754860020190007-516745,0.0
2510,10754860020190018-917085,0.06666667
2233,10534000020150007-101223,0.0625
3081,10754860020180001-108679,0.2
1434,10679220020180012-531118,0.027777778
2580,10414850020160314-108679,0.0
6173,10554880020200027-531118,0.875
6180,10534000020170008-614051,0.0
192,10554880020200048-531118,0.75
7116,10708900020200012-101223,0.20689656
3803,10754860020160007-531118,0.33333334
1402,10151070020170001-531118,0.12903225
2957,10754860020150006-415120,0.13333333
4205,10708900020200004-516745,0.057142857
2954,10754860020170022-823031,0.875
6575,10754860020210024-917085,0.0
3390,10414850020180344-614051,0.0
54,10708900020170007-535460,0.44827586
5068,10603960020180115-917085,0.0
530,11002030020210105-937637,0.13333333
3983,10754860020200009-917085,0.06666667
2844,10151070020160002-108679,0.0
1824,10754860020210026-516745,0.06666667
1121,10151070020170006-823031,0.029411763
1219,10414850020150307-535460,0.24137934
6919,10708900020160001-531118,0.16666666
633,10708900020190004-823031,0.06451612
2291,10754860020200011-531118,0.46666667
6936,10754860020190020-917085,0.06666667
4261,10596570020180011-614051,0.034482755
3767,10708900020160008-531118,0.27586207
1852,10414850020150308-917085,0.0
5314,10414850020170322-531118,0.1724138
4783,10708900020170006-415120,0.034482755
6400,10554880020160039-823031,0.125
1213,10151070020190002-823031,0.1724138
2285,10596570020210005-614051,0.0
6252,10554880020190044-531118,0.5555556
3929,10554880020160015-108679,0.125
714,10534000020160006-101223,0.06666667
4576,10754860020190008-937637,0.125
2091,10754860020150011-823031,2.5333333
6524,11002030020180021-531118,0.5333333
2047,10596570020210010-108679,0.03030303
1322,10554880020160008-415120,0.125
4256,10596570020180011-101223,0.51724136
4001,10754860020150023-614051,0.06666667
261,10151070020200012-108679,0.06976744
4641,10754860020160005-535460,0.5333333
1280,10754860020200010-531118,0.4
4705,10708900020210006-531118,0.1724138
1784,10554880020180010-531118,0.42857143
5530,10708900020150008-108679,0.13793102
5437,10603960020180111-415120,0.02
5116,10414850020170330-101223,0.10344828
363,10554880020190023-531118,0.625
4927,10708900020170009-101223,0.20689656
3654,10708900020210003-531118,0.13793102
6981,11002030020200064-535460,0.26666665
6985,10603960020210129-415120,0.0
4364,10554880020180023-108679,0.375
2224,11002030020200067-531118,0.2
5243,10754860020160016-516745,0.0
5023,10754860020200021-917085,0.0
5112,10754860020160009-937637,0.2
504,10151070020160011-516745,0.034482755
3928,10554880020200046-917085,0.125
2750,10554880020150048-917085,0.0
4440,10151070020190003-108679,0.034482755
5577,10754860020150007-101223,0.4
2135,10754860020170012-531118,0.4
149,10554880020180043-823031,0.14285715
6899,10554880020190013-415120,0.0
1753,10151070020150007-917085,0.06451612
1897,10151070020150001-531118,0.13793102
1023,10414850020180345-531118,0.08333333
1348,11002030020190050-937637,0.06666667
43,10754860020210021-937637,0.13333333
2270,10754860020170019-516745,0.13333333
5531,10708900020150008-415120,0.0
2193,11002030020190035-937637,0.13333333
7193,10554880020150050-108679,0.25
5164,10679220020180004-516745,0.06896551
176,10679220020170008-101223,0.13793102
5906,11002030020190044-917085,0.06666667
5103,10151070020150006-531118,0.11764707
4961,10754860020160019-614051,0.06666667
3993,10534000020170002-917085,0.034482755
722,10603960020190120-917085,0.0
982,10754860020160003-516745,0.13333333
6228,10554880020200009-531118,0.625
2210,10534000020160009-614051,0.0
4147,10534000020190006-917085,0.0
