LAPISSUGL,KFDELDATE,ARUSKOD,NAPOK_POLCON,ELOZO_NAPOK_POLCON,ELOZO_NAPI_ELADOTT_DB,ARUSMEGYE,ARUSTI1,ARUSTI2,ARUSTI3,ARUSTI4,Z_LAPFELE,ZVEVOCSAT,CCHANNEL,CNETWORK,CNETTYPE,bevasarlokozpont,egyiksincsakozelb,felsooktatasiintezm,furdo,hotel,irodahazhivatal,korhazrendelo,kosarlabdapalya,kozepiskola,mozi,muzeum,muvelodesikozpont,ovoda,parkjatszoter,piac,posta,sportcsarnoksportpa,sportletesitmeny,stadioncsarnok,strand,szinhaz,temeto,templom,teniszpalya,uszoda,udulo,wellnessfitness,LAPMEDTER,LAPTERMCS,LAPMEGJSZ,LAPKIADO,LAPARBRUT,LAPARNET,LAPCS1,LAPCS2,LAPPER1,LAPPER2,LAPMELL1,LAPMELL2,LAPMELL3,LAPMELL4,LAPMELL5,LAPMELL6,LAPMELL7,LAPMELL8,LAPMELL9,LAPMELL10,LAPFORMAT
10679220020210003,20210305,614051,30,29,0.10344828,5,110201,1102,11,1,100.0,9,LTE,LTE,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106792200,1067922,20210003,5008,245.0,233.33,3,300001,MG,HO,,,,,,,,,,,B5
10679220020180005,20180511,415120,29,36,0.08333333,26,322800,3228,32,3,850.0,1,FUGG0001,FUGG0001,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106792200,1067922,20180005,5008,235.0,223.81,3,300001,MG,HO,,,,,,,,,,,B5
10534000020210002,20210129,415120,29,35,0.0,26,322800,3228,32,3,850.0,1,FUGG0001,FUGG0001,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105340000,1053400,20210002,7205,830.0,790.48,12,1200001,MG,HO,,,,,,,,,,,A4
10414850020160313,20160408,823031,29,36,0.027777778,36,110201,1102,11,1,500.0,9,LMN,LMN,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104148500,1041485,20160313,7439,890.0,847.62,9,900001,MG,HO,,,,,,,,,,,A4
10679220020190012,20191206,415120,25,29,0.0,26,322800,3228,32,3,850.0,1,FUGG0001,FUGG0001,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106792200,1067922,20190012,5008,235.0,223.81,3,300001,MG,HO,,,,,,,,,,,B5
10754860020200007,20200401,516745,15,15,0.13333333,1,321800,3218,32,3,450.0,1,FUGG0001,FUGG0001,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20200007,6990,195.0,185.71,3,300002,MG,KH,,,,,,,,,,,A5
10754860020170017,20170823,937637,15,15,0.0,17,220115,2201,22,2,380.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20170017,6990,155.0,147.62,3,300002,MG,KH,,,,,,,,,,,A5
11002030020190039,20190620,937637,15,15,0.0,17,220115,2201,22,2,380.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110020300,1100203,20190039,8483,3090.0,2942.86,13,1300004,MG,KH,,,,,,,,,,,A5
10708900020150010,20150923,516745,36,29,0.06896551,1,321800,3218,32,3,450.0,1,FUGG0001,FUGG0001,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107089000,1070890,20150010,5038,365.0,347.62,2,200001,MG,HO,,,,,,,,,,,A4
10554880020190038,20190919,108679,8,8,0.125,6,120400,1204,12,1,740.0,10,LBK,LBK,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20190038,8477,195.0,185.71,19,1900001,MG,HT,,,,,,,,,,,A4
11002030020190030,20190214,535460,15,15,0.26666665,7,220115,2201,22,2,300.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110020300,1100203,20190030,8483,3090.0,2942.86,13,1300004,MG,KH,,,,,,,,,,,A5
10708900020180002,20180131,108679,29,29,0.10344828,6,120400,1204,12,1,740.0,10,LBK,LBK,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107089000,1070890,20180002,5038,445.0,423.81,2,200001,MG,HO,,,,,,,,,,,A4
10754860020190026,20191224,535460,16,15,0.7333333,7,220115,2201,22,2,300.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20190026,6990,195.0,185.71,3,300002,MG,KH,,,,,,,,,,,A5
10151070020170003,20170302,614051,34,57,0.0,5,110201,1102,11,1,100.0,9,LTE,LTE,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20170003,8400,265.0,252.38,14,1400001,MG,HO,,,,,,,,,,,A4
10151070020150010,20151103,535460,29,36,0.19444443,7,220115,2201,22,2,300.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20150010,8296,249.0,237.14,14,1400001,MG,HO,,,,,,,,,,,A4
10151070020210010,20211007,917085,29,29,0.034482755,14,110204,1102,11,1,500.0,9,LMS,LMS,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20210010,8400,315.0,300.0,14,1400001,MG,HO,,,,,,,,,,,A4
10596570020200003,20200331,415120,31,30,0.06666667,26,322800,3228,32,3,850.0,1,FUGG0001,FUGG0001,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105965700,1059657,20200003,8448,1490.0,1419.05,9,900007,MG,HO,,,,,,,,,,,A4
10679220020180007,20180713,415120,29,37,0.18918921,26,322800,3228,32,3,850.0,1,FUGG0001,FUGG0001,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106792200,1067922,20180007,5008,235.0,223.81,3,300001,MG,HO,,,,,,,,,,,B5
10708900020180005,20180425,516745,36,29,0.10344828,1,321800,3218,32,3,450.0,1,FUGG0001,FUGG0001,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107089000,1070890,20180005,5038,445.0,423.81,2,200001,MG,HO,,,,,,,,,,,A4
10151070020180012,20181204,917085,31,29,0.06896551,14,110204,1102,11,1,500.0,9,LMS,LMS,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20180012,8400,285.0,271.43,14,1400001,MG,HO,EGYEB,,,,,,,,,,A4
10679220020170012,20171208,415120,36,29,0.31034482,26,322800,3228,32,3,850.0,1,FUGG0001,FUGG0001,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106792200,1067922,20170012,5008,170.0,161.9,3,300001,MG,HO,,,,,,,,,,,B5
11002030020200053,20200102,917085,15,15,0.06666667,14,110204,1102,11,1,500.0,9,LMS,LMS,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110020300,1100203,20200053,8483,3090.0,2942.86,13,1300004,MG,KH,,,,,,,,,,,A5
10754860020190001,20190109,108679,15,15,0.0,6,120400,1204,12,1,740.0,10,LBK,LBK,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20190001,6990,175.0,166.67,3,300002,MG,KH,,,,,,,,,,,A5
11002030020180007,20180329,108679,15,15,0.06666667,6,120400,1204,12,1,740.0,10,LBK,LBK,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110020300,1100203,20180007,8483,2890.0,2752.38,13,1300004,MG,KH,,,,,,,,,,,A5
10603960020150093,20150205,415120,52,52,0.019230768,26,322800,3228,32,3,850.0,1,FUGG0001,FUGG0001,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106039600,1060396,20150093,5870,790.0,752.38,7,700006,MG,Y3,,,,,,,,,,,A4
10534000020160011,20161028,531118,34,29,0.034482755,7,110204,1102,11,1,920.0,9,LMS,LMS,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105340000,1053400,20160011,7205,780.0,742.86,12,1200001,MG,HO,,,,,,,,,,,A4
10754860020150009,20150506,917085,15,15,0.0,14,110204,1102,11,1,500.0,9,LMS,LMS,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20150009,6990,155.0,147.62,3,300002,MG,KH,,,,,,,,,,,A5
10151070020210008,20210701,516745,64,29,0.034482755,1,321800,3218,32,3,450.0,1,FUGG0001,FUGG0001,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20210008,8400,399.0,380.0,14,1400001,MG,HO,,,,,,,,,,,A4
10554880020170027,20170706,823031,8,8,0.0,36,110201,1102,11,1,500.0,9,LMN,LMN,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20170027,8273,195.0,185.71,19,1900001,MG,HT,,,,,,,,,,,A4
10414850020150298,20150109,614051,29,29,0.06896551,5,110201,1102,11,1,100.0,9,LTE,LTE,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104148500,1041485,20150298,7439,850.0,809.52,9,900001,MG,HO,,,,,,,,,,,A4
10534000020160004,20160401,937637,29,32,0.0625,17,220115,2201,22,2,380.0,4,00220115,HALO0017,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105340000,1053400,20160004,7205,780.0,742.86,12,1200001,MG,HO,,,,,,,,,,,A4
10679220020170012,20171208,614051,36,29,0.0,5,110201,1102,11,1,100.0,9,LTE,LTE,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106792200,1067922,20170012,5008,170.0,161.9,3,300001,MG,HO,,,,,,,,,,,B5
10679220020210006,20210604,516745,29,35,0.08571429,1,321800,3218,32,3,450.0,1,FUGG0001,FUGG0001,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106792200,1067922,20210006,5008,245.0,233.33,3,300001,MG,HO,,,,,,,,,,,B5
10708900020170012,20171130,823031,31,29,0.034482755,36,110201,1102,11,1,500.0,9,LMN,LMN,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107089000,1070890,20170012,5038,445.0,423.81,2,200001,MG,HO,,,,,,,,,,,A4
10754860020150025,20151216,614051,15,15,0.06666667,5,110201,1102,11,1,100.0,9,LTE,LTE,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20150025,6990,155.0,147.62,3,300002,MG,KH,,,,,,,,,,,A5
11002030020180016,20180802,101223,15,15,0.2,6,220115,2201,22,2,400.0,4,00220115,HALO0017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110020300,1100203,20180016,8483,2890.0,2752.38,13,1300004,MG,KH,,,,,,,,,,,A5
10596570020210011,20211130,531118,32,29,0.24137934,7,110204,1102,11,1,920.0,9,LMS,LMS,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105965700,1059657,20210011,8448,1690.0,1609.52,9,900007,MG,HO,,,,,,,,,,,A4
10534000020190004,20190329,614051,33,29,0.034482755,5,110201,1102,11,1,100.0,9,LTE,LTE,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105340000,1053400,20190004,7205,780.0,742.86,12,1200001,MG,HO,,,,,,,,,,,A4
10414850020150302,20150508,917085,29,29,0.034482755,14,110204,1102,11,1,500.0,9,LMS,LMS,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104148500,1041485,20150302,7439,850.0,809.52,9,900001,MG,HO,,,,,,,,,,,A4
10754860020170007,20170405,101223,15,15,0.33333334,6,220115,2201,22,2,400.0,4,00220115,HALO0017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20170007,6990,155.0,147.62,3,300002,MG,KH,,,,,,,,,,,A5
10754860020210005,20210303,917085,15,15,0.13333333,14,110204,1102,11,1,500.0,9,LMS,LMS,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20210005,6990,215.0,204.76,3,300002,MG,KH,,,,,,,,,,,A5
10554880020200019,20200507,108679,8,8,0.25,6,120400,1204,12,1,740.0,10,LBK,LBK,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20200019,8477,195.0,185.71,19,1900001,MG,HT,,,,,,,,,,,A4
10554880020200014,20200402,531118,8,8,1.0,7,110204,1102,11,1,920.0,9,LMS,LMS,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20200014,8477,195.0,185.71,19,1900001,MG,HT,,,,,,,,,,,A4
10708900020210005,20210421,101223,36,32,0.25,6,220115,2201,22,2,400.0,4,00220115,HALO0017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107089000,1070890,20210005,5038,595.0,566.67,2,200001,MG,HO,,,,,,,,,,,A4
10554880020150047,20151119,531118,8,9,0.33333334,7,110204,1102,11,1,920.0,9,LMS,LMS,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105548800,1055488,20150047,8273,195.0,185.71,19,1900001,MG,HT,,,,,,,,,,,A4
11002030020200053,20200102,415120,15,15,0.2,26,322800,3228,32,3,850.0,1,FUGG0001,FUGG0001,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110020300,1100203,20200053,8483,3090.0,2942.86,13,1300004,MG,KH,,,,,,,,,,,A5
10754860020160013,20160629,516745,15,15,0.06666667,1,321800,3218,32,3,450.0,1,FUGG0001,FUGG0001,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20160013,6990,155.0,147.62,3,300002,MG,KH,,,,,,,,,,,A5
10754860020170003,20170208,531118,15,15,0.4,7,110204,1102,11,1,920.0,9,LMS,LMS,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20170003,6990,155.0,147.62,3,300002,MG,KH,,,,,,,,,,,A5
10414850020150307,20151009,101223,29,36,0.1388889,6,220115,2201,22,2,400.0,4,00220115,HALO0017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104148500,1041485,20150307,7439,850.0,809.52,9,900001,MG,HO,,,,,,,,,,,A4
10151070020200003,20200305,516745,64,29,0.06896551,1,321800,3218,32,3,450.0,1,FUGG0001,FUGG0001,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101510700,1015107,20200003,8400,285.0,271.43,14,1400001,MG,HO,,,,,,,,,,,A4
10754860020210026,20211222,415120,15,15,0.0,26,322800,3228,32,3,850.0,1,FUGG0001,FUGG0001,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107548600,1075486,20210026,6990,215.0,204.76,3,300002,MG,KH,,,,,,,,,,,A5
