,index,pred
83,10754860020170016535460,0.7111111084620158
84,10754860020180002516745,0.20000000298023224
85,11002030020180002917085,0.05860371236907847
86,11002030020200071535460,0.2666666507720947
87,10754860020190019614051,0.11452558603304536
88,10554880020170011108679,0.18823829039809156
89,10679220020180009535460,0.06896550953388214
90,10754860020210026531118,0.4000000059604645
91,10754860020160011937637,0.18802173910983677
92,10679220020170011516745,0.0833333283662796
93,10414850020170332937637,0.043500513341781254
94,11002030020200054415120,0.20000000298023224
95,10679220020190007415120,0.10377556615724014
96,11002030020190048101223,0.373333340883255
97,10596570020190001535460,0.04719602912664413
98,10151070020210006531118,0.21782293915748596
99,11002030020180025415120,0.09999999528129895
100,11002030020210086531118,0.19333332926034927
101,11002030020200065535460,0.2666666507720947
102,10414850020190354108679,0.031862439966062084
103,10554880020190036415120,0.09111636252822103
104,10679220020180011516745,0.0031347958879037337
105,10534000020180008531118,0.029765548015182667
106,10603960020160101917085,0.006386721540319244
107,10554880020200031531118,0.8
108,10534000020180001614051,0.013775202612846326
109,10534000020150005823031,0.006386721540319244
110,10596570020190012531118,0.3839515062669913
111,10754860020200003415120,0.035576598594586055
112,10596570020190005823031,0.016673036609153723
113,10754860020150007101223,0.5331793986260891
114,10151070020170012415120,0.022630444151305017
115,10554880020210040108679,0.041666666666666664
116,10754860020150024531118,0.6066666662693023
117,10754860020170021108679,0.05206091267367204
118,11002030020200062535460,0.19211142745457196
119,10754860020180024415120,0.05206091267367204
120,10596570020180001108679,0.03931354534513545
121,10554880020180046531118,0.4134259254982074
122,10708900020210008415120,0.02628995233681053
123,10754860020190026917085,0.06903946161904234
124,11002030020190045937637,0.0604530972694712
125,10603960020170106917085,0.006386721540319244
126,10596570020180005108679,0.02203849075095994
127,10754860020210024937637,0.1680487131304813
128,10754860020160013108679,0.05206091267367204
129,10679220020180007917085,0.025615762786141465
130,10414850020180337614051,0.016673036609153723
131,10554880020150008415120,0.0625
132,10603960020180115823031,0.006386721540319244
133,10603960020180111415120,0.021529371260510917
134,10679220020180010516745,0.013775202612846326
135,10754860020180023108679,0.05206091267367204
136,10554880020200018108679,0.5125
137,10596570020190007101223,0.1680487131304813
138,10679220020200011415120,0.10377556615724014
139,10708900020210012101223,0.14318407426277796
140,10534000020210011823031,0.006386721540319244
141,10603960020150095917085,0.006386721540319244
142,10414850020200365535460,0.09765582717955112
143,10554880020170051415120,0.18823829039809156
144,10708900020210005516745,0.07156667196088368
145,10754860020170020516745,0.08888889104127884
146,10414850020170330823031,0.016673036609153723
147,10754860020190026937637,0.5333333015441895
148,10754860020170022614051,0.11452558603304536
149,10754860020150002823031,0.9333332777023315
150,10754860020170001823031,1.600000023841858
151,10603960020180112531118,0.07921568304300308
152,10534000020200005614051,0.006386721540319244
153,10754860020210013614051,0.035800705735500045
154,10554880020150046917085,0.1087558204855989
155,10754860020150013917085,0.18730158614260808
156,10754860020150016108679,0.035576598594586055
157,10679220020170008917085,0.02266698737036098
158,11002030020180016917085,0.05860371236907847
159,10708900020180007823031,0.03549739196896553
160,10414850020150306101223,0.08797554671764374
161,10554880020150042531118,0.5458333333333333
162,10554880020180038917085,0.013157894736842105
163,10708900020160004614051,0.0952820506116206
164,10708900020180012415120,0.03549739196896553
165,10414850020200363937637,0.0900383119781812
166,10554880020160021415120,0.18823829039809156
167,10534000020210012531118,0.021529371260510917
168,10708900020190009108679,0.14272750953310415
169,10603960020170109531118,0.07921568304300308
170,10708900020170011535460,0.5424503598894391
171,10679220020170002614051,0.4333333373069763
172,10679220020190011108679,0.021529371260510917
173,10554880020210042531118,0.625
174,11002030020180012516745,0.07156667196088368
175,10554880020170042108679,0.18823829039809156
176,10708900020190008516745,0.06412744101916634
177,11002030020200061531118,0.6000000238418579
178,10554880020170030415120,0.18823829039809156
179,11002030020210086937637,0.0
180,10603960020150095614051,0.006386721540319244
181,10151070020170011614051,0.02203849075095994
182,10596570020190012535460,0.010649086286624273
183,10414850020190349101223,0.1680487131304813
184,11002030020180017101223,0.800000011920929
185,10754860020210007917085,0.007407407793733809
186,10708900020190003917085,0.03549739196896553
187,10534000020150005101223,0.06300402991473675
188,10554880020200032531118,0.8
189,10679220020190007108679,0.021529371260510917
190,10708900020200005937637,0.060960188042372465
191,10534000020180005937637,0.025300824199803174
192,11002030020190049535460,0.2321274149417877
193,10414850020180341614051,0.016673036609153723
194,10754860020210023516745,0.11458333022892475
195,10414850020200364614051,0.016673036609153723
196,10754860020190020531118,0.6000000238418579
197,10754860020150020415120,0.05206091267367204
198,10534000020180009917085,0.006386721540319244
199,10554880020170019531118,0.4134259254982074
200,10534000020160003614051,0.013775202612846326
201,11002030020200064917085,0.07242699168049373
202,10554880020180039108679,0.15802688376848087
203,10679220020200006516745,0.013775202612846326
204,10151070020160001516745,0.04601437249220908
205,10603960020170109614051,0.006386721540319244
206,10708900020200008917085,0.07242699168049373
207,10754860020170004531118,0.27407407843404347
208,10754860020190018917085,0.11452558603304536
209,10754860020190015937637,0.1680487131304813
210,10754860020160004917085,0.18730158614260808
211,10414850020200359415120,0.05680113136768341
212,10603960020210131917085,0.006386721540319244
213,11002030020190038535460,0.5345711776843438
214,10554880020170003108679,0.18823829039809156
215,10596570020200011415120,0.05713798914496836
216,10554880020170015823031,0.034977954129378
217,10554880020200007108679,0.09111636252822103
218,10554880020190025531118,0.7440476417541504
219,10554880020190042823031,0.008928571428571428
220,10754860020170009101223,0.18802173910983677
221,10554880020180051108679,0.15802688376848087
222,10708900020170003535460,0.41011468930677936
223,10708900020160011415120,0.055372330991010514
224,10708900020180009516745,0.0952820506116206
225,10708900020170006415120,0.05860371236907847
226,10754860020170015516745,0.09629629304011662
227,10754860020210016917085,0.02628995233681053
228,10414850020180337823031,0.04601437249220908
229,10151070020160011937637,0.41176465153694153
230,10554880020150007614051,0.0
231,10554880020160027531118,0.5458333333333333
232,10151070020190006516745,0.04601437249220908
233,11002030020190047614051,0.06903946161904234
234,11002030020180023614051,0.0952820506116206
235,11002030020200079415120,0.2137931025233762
236,10554880020160041823031,0.034977954129378
237,10603960020160102823031,0.006386721540319244
238,11002030020180019614051,0.1087558204855989
239,10554880020200047917085,0.013888888888888888
240,10554880020180030415120,0.15802688376848087
241,10708900020150002516745,0.1346982717514038
242,10534000020150011823031,0.006386721540319244
243,10708900020160010917085,0.05860371236907847
244,10554880020150027531118,0.47277456240074056
245,10554880020190016415120,0.05206091267367204
246,10679220020210004531118,0.031862439966062084
247,10151070020180005614051,0.025321583135117745
248,10708900020150004101223,0.20000000298023224
249,10754860020200014535460,0.7991964280605316
250,10151070020200009108679,0.02203849075095994
251,10414850020160321937637,0.0900383119781812
252,11002030020200073535460,0.19211142745457196
253,10151070020200009614051,0.016673036609153723
254,10708900020210012535460,0.19211142745457196
255,11002030020210096531118,0.19211142745457196
256,10679220020180002937637,0.14446807825671776
257,11002030020200067101223,0.10092592611908913
258,10754860020190022108679,0.05206091267367204
259,10414850020190351101223,0.12068965286016464
260,10554880020190025823031,0.008928571428571428
261,10554880020170012415120,0.18823829039809156
262,10754860020190013108679,0.05206091267367204
263,10414850020190350108679,0.021529371260510917
264,10596570020200001415120,0.06576905048523958
265,10754860020180002101223,0.18802173910983677
266,10414850020160310823031,0.055117851800539276
267,10754860020160018101223,0.18802173910983677
268,10754860020160011108679,0.05206091267367204
269,10554880020190041823031,0.06903946161904234
270,10754860020170026614051,0.11452558603304536
271,10414850020200362531118,0.21782293915748596
272,10708900020190005937637,0.0604530972694712
273,10151070020170003917085,0.016673036609153723
274,10754860020150001937637,0.277777761220932
275,10679220020190005108679,0.021529371260510917
276,10534000020170004823031,0.006386721540319244
277,10414850020210377614051,0.025321583135117745
278,10754860020200024415120,0.05206091267367204
279,10754860020190002823031,1.5
280,10754860020170012917085,0.11452558603304536
281,10603960020190121415120,0.021529371260510917
282,10554880020150004108679,0.0625
283,10754860020210004535460,0.3705627684082304
284,10151070020170001415120,0.06576905048523958
285,10554880020170051108679,0.18823829039809156
286,11002030020190032917085,0.05860371236907847
287,10534000020160005101223,0.06300402991473675
288,10708900020190009535460,0.5345711776843438
289,10754860020150020535460,0.800000011920929
290,10596570020190006101223,0.1680487131304813
291,10414850020170329937637,0.025300824199803174
292,10554880020170008531118,0.4134259254982074
293,10708900020150003101223,0.5517241954803467
294,10414850020180335108679,0.02203849075095994
295,10708900020150008937637,0.1825396865606308
296,10554880020200020614051,0.013157894736842105
297,10754860020200001108679,0.05206091267367204
298,10151070020170010917085,0.025321583135117745
299,10708900020160001614051,0.0952820506116206
300,10414850020150309614051,0.016673036609153723
301,10754860020210007516745,0.06412744101916634
302,10708900020180010531118,0.4734993676344554
303,10708900020170004823031,0.05860371236907847
304,10708900020160003101223,0.3592881113290787
305,10679220020200011516745,0.035800705735500045
306,10708900020200011516745,0.035800705735500045
307,10151070020190011917085,0.016673036609153723
308,11002030020180014917085,0.03549739196896553
309,10554880020200041108679,0.5125
310,10596570020200005614051,0.02203849075095994
311,10534000020180003823031,0.006386721540319244
312,10151070020210012531118,0.21026355276505151
313,10151070020210002415120,0.05713798914496836
314,10754860020210009531118,0.47277456240074056
315,10754860020180008917085,0.11452558603304536
316,10754860020210014516745,0.06412744101916634
317,10554880020200032108679,0.25
318,10603960020210131415120,0.021529371260510917
319,11002030020200054917085,0.05860371236907847
320,10534000020150004415120,0.022630444151305017
321,10534000020160001535460,0.08326509036123753
322,11002030020200074101223,0.10092592611908913
323,10754860020160026917085,0.18730158614260808
324,10596570020200004535460,0.010649086286624273
325,10754860020170024937637,0.13774201350615306
326,10754860020210025535460,0.800000011920929
327,10596570020200003415120,0.05713798914496836
328,10554880020170003531118,0.25
329,10554880020160003531118,0.5458333333333333
330,11002030020200071937637,0.06688117947090756
331,10754860020160009823031,2.066666841506958
332,10554880020170043108679,0.18823829039809156
333,10554880020150046415120,0.18823829039809156
334,10754860020160014917085,0.47619048825332094
335,10754860020210026917085,0.02628995233681053
336,11002030020190033917085,0.05860371236907847
337,10554880020150025415120,0.1253779289268312
338,10754860020150023937637,0.2666666656732559
339,10414850020150306937637,0.062210626900196075
340,10754860020190002516745,0.06903946161904234
341,10754860020200005108679,0.05206091267367204
342,10679220020180004917085,0.025615762786141465
343,10414850020190353101223,0.1680487131304813
344,10151070020210011917085,0.016673036609153723
345,11002030020200073531118,0.25333333015441895
346,10414850020170331101223,0.19720532596111298
347,10754860020180012917085,0.15874999910593032
348,10534000020190002823031,0.006386721540319244
349,10414850020190349535460,0.10721763166097495
350,10708900020170006516745,0.0952820506116206
351,11002030020200066535460,0.10114942397922277
352,10534000020200011614051,0.006386721540319244
353,10414850020150304614051,0.016673036609153723
354,10151070020160011535460,0.06896550953388214
355,11002030020210093531118,0.19333332926034927
356,11002030020190034531118,0.3839515062669913
357,10754860020210018614051,0.035800705735500045
358,10754860020190017531118,0.47277456240074056
359,10603960020170110415120,0.031862439966062084
360,10534000020200012531118,0.021529371260510917
361,10596570020170001614051,0.016673036609153723
362,10708900020180003415120,0.055372330991010514
363,10754860020170025614051,0.09629629304011662
364,10679220020180005101223,0.18802173910983677
365,10151070020170007531118,0.0900537557899952
366,10754860020180005535460,1.066666603088379
367,10708900020150006937637,0.1825396865606308
368,10754860020190009917085,0.11452558603304536
369,10151070020160005535460,0.09600614756345749
370,10708900020190011917085,0.07242699168049373
371,10708900020190005917085,0.03549739196896553
372,10554880020190007823031,0.034977954129378
373,10534000020170010917085,0.006386721540319244
374,11002030020210082531118,0.19333332926034927
375,10754860020190005535460,0.5558035597205162
376,10596570020180003108679,0.03931354534513545
377,10414850020150300101223,0.08797554671764374
378,10554880020200049917085,0.013157894736842105
379,10534000020170005823031,0.006386721540319244
380,10603960020160100531118,0.07921568304300308
381,10534000020150005535460,0.08326509036123753
382,11002030020180008614051,0.0952820506116206
383,10414850020190356917085,0.016673036609153723
384,10754860020180013917085,0.11452558603304536
385,10414850020210370937637,0.025300824199803174
386,11002030020200057937637,0.12335568303481126
387,10708900020170006531118,0.30204104725271463
388,10151070020180009917085,0.025321583135117745
389,10754860020190010823031,1.533333420753479
390,10754860020190003531118,0.4761904648372105
391,10754860020180006516745,0.20000000298023224
392,11002030020200054535460,0.19211142745457196
393,10151070020160006531118,0.1428075475352151
394,10414850020160315535460,0.16902025256838119
395,10708900020160001937637,0.2725046516324465
396,11002030020210087531118,0.19333332926034927
397,10679220020170003101223,0.34709500273068744
398,10708900020160006535460,0.6724137663841248
399,10554880020180029531118,0.4134259254982074
400,10679220020190010917085,0.025615762786141465
401,10151070020190002108679,0.02203849075095994
402,10603960020150098614051,0.013775202612846326
403,10554880020210044614051,0.016673036609153723
404,10603960020200123614051,0.006386721540319244
405,10151070020160006101223,0.2725046516324465
406,10151070020210011937637,0.1680487131304813
407,10554880020180003108679,0.18823829039809156
408,10754860020160001614051,0.18730158614260808
409,10414850020180336614051,0.02203849075095994
410,10151070020160008917085,0.025321583135117745
411,10534000020160010937637,0.043500513341781254
412,10754860020200011108679,0.13333332538604736
413,10554880020160016108679,0.18823829039809156
414,10754860020170023101223,0.19329068459132137
415,10754860020180012108679,0.035576598594586055
416,11002030020190041535460,0.2321274149417877
417,10534000020160009917085,0.013775202612846326
418,10754860020150009516745,0.14782608527204263
419,11002030020190042535460,0.2666666507720947
420,10554880020190045108679,0.09111636252822103
421,10679220020200003108679,0.021529371260510917
422,10554880020200039614051,0.013157894736842105
423,10554880020160005415120,0.18823829039809156
424,10414850020190355937637,0.043500513341781254
425,10754860020150007614051,0.18730158614260808
426,11002030020210090101223,0.20000000298023224
427,10708900020200003937637,0.06688117947090756
428,11002030020190050535460,0.2321274149417877
429,10534000020210001415120,0.021529371260510917
430,10414850020190348415120,0.021529371260510917
431,10679220020200008531118,0.021529371260510917
432,10754860020160021535460,0.4555555582046509
433,11002030020190040415120,0.21428571322134563
434,10554880020170047108679,0.20899470923123536
435,10679220020180004516745,0.025615762786141465
436,10534000020180008937637,0.043500513341781254
437,11002030020190038917085,0.05860371236907847
438,11002030020200073937637,0.06688117947090756
439,10414850020200365108679,0.031862439966062084
440,10414850020160313531118,0.03448275476694107
441,10554880020200022531118,0.75
442,10414850020210366917085,0.016673036609153723
443,11002030020180004531118,0.3839515062669913
444,10414850020200364937637,0.043500513341781254
445,11002030020190036535460,0.20000000298023224
446,11002030020180010108679,0.07156667196088368
447,10151070020150009917085,0.025321583135117745
448,10754860020180015614051,0.0
449,10754860020190007108679,0.035576598594586055
450,10603960020150094823031,0.006386721540319244
451,10554880020170004415120,0.20899470923123536
452,10708900020220001823031,0.02777777798473835
453,10754860020180024108679,0.035576598594586055
454,10151070020180009101223,0.2725046516324465
455,10534000020170002415120,0.021529371260510917
456,10151070020200006415120,0.06576905048523958
457,10596570020180008937637,0.0604530972694712
458,10151070020160007101223,0.2725046516324465
459,10603960020150093415120,0.021529371260510917
460,10708900020150012937637,0.276283523440361
461,10596570020210009108679,0.03931354534513545
462,10754860020190004614051,0.11452558603304536
463,10754860020150025917085,0.18730158614260808
464,10708900020180006937637,0.13774201350615306
465,10596570020200009415120,0.05713798914496836
466,11002030020190040535460,0.2321274149417877
467,10708900020200008108679,0.14350930544046256
468,10414850020150306531118,0.1428075475352151
469,10151070020160001614051,0.016673036609153723
470,11002030020190039937637,0.0604530972694712
471,10754860020180007531118,0.4583333246409893
472,11002030020190034937637,0.12335568303481126
473,10708900020180008535460,0.5424503598894391
474,10708900020160005516745,0.0952820506116206
475,10679220020210007614051,0.006386721540319244
476,10754860020180005614051,0.11452558603304536
477,10151070020160006415120,0.06576905048523958
478,10414850020210367917085,0.016673036609153723
479,10534000020160001531118,0.021529371260510917
480,10554880020190051108679,0.09111636252822103
481,10754860020160023535460,0.4555555582046509
482,10679220020210005917085,0.006386721540319244
483,10754860020170007535460,0.4555555582046509
484,10596570020190011917085,0.016673036609153723
485,10554880020160045823031,0.034977954129378
486,10554880020150038108679,0.125
487,10151070020200012108679,0.02203849075095994
488,10534000020180011614051,0.006386721540319244
489,11002030020180013531118,0.3839515062669913
490,10414850020210366101223,0.1680487131304813
491,10151070020170003516745,0.04601437249220908
492,10554880020200044531118,0.25
493,10754860020180010101223,0.14446807825671776
494,11002030020200065917085,0.07242699168049373
495,10708900020180001108679,0.09744434322540958
496,10554880020190033108679,0.0
497,10708900020180001415120,0.05860371236907847
498,10151070020180003937637,0.2725046516324465
499,10534000020170007917085,0.006386721540319244
500,10414850020170332108679,0.021529371260510917
501,10554880020150043917085,0.18730158614260808
502,10534000020210006415120,0.021529371260510917
503,10754860020180017101223,0.18802173910983677
504,10414850020190357917085,0.016673036609153723
505,10708900020170003415120,0.05860371236907847
506,11002030020190038531118,0.5345711776843438
507,10679220020180009531118,0.021529371260510917
508,10534000020150003531118,0.021529371260510917
509,10534000020210012823031,0.006386721540319244
510,10534000020160005823031,0.013775202612846326
511,10554880020170032531118,0.4134259254982074
512,10151070020170004823031,0.055117851800539276
513,10754860020150020823031,1.2000000476837158
514,10534000020170008108679,0.021529371260510917
515,10754860020150016614051,0.14782608527204263
516,10708900020150011614051,0.0952820506116206
517,10754860020160013101223,0.19329068459132137
518,10679220020170005937637,0.18802173910983677
519,10708900020210010535460,0.2222222089767456
520,10754860020160006823031,1.866666555404663
521,10596570020210003101223,0.1680487131304813
522,10554880020150003108679,0.0625
523,10554880020150024917085,0.14404761989911397
524,10754860020200011516745,0.07555555701255798
525,10754860020170003917085,0.13333332538604736
526,10754860020150022535460,0.7435897542880132
527,10754860020180022516745,0.034977954129378
528,10554880020150037917085,0.14404761989911397
529,10754860020170025101223,0.19329068459132137
530,10754860020180017516745,0.034977954129378
531,10414850020150306917085,0.025321583135117745
532,10754860020160025535460,0.7435897542880132
533,10603960020150095531118,0.07921568304300308
534,10708900020190009516745,0.06903946161904234
535,10754860020180005101223,0.19329068459132137
536,10754860020210012101223,0.031481482088565826
537,10554880020150041415120,0.125
538,10554880020190002108679,0.03931354534513545
539,10554880020190040531118,0.25
540,10534000020150006823031,0.006386721540319244
541,10414850020200359531118,0.13274912800018987
542,10596570020190010531118,0.3839515062669913
543,10414850020160320415120,0.022630444151305017
544,10554880020200042531118,1.0
545,10554880020170022823031,0.1087558204855989
546,10754860020190004823031,1.5
547,10534000020150005614051,0.006386721540319244
548,10151070020210003614051,0.025321583135117745
549,10596570020200003535460,0.010649086286624273
550,10554880020180003531118,0.4999999925494194
551,10708900020170005516745,0.0952820506116206
552,10414850020160320535460,0.27203067143758136
553,10754860020200016108679,0.05206091267367204
554,10151070020170003937637,0.2725046516324465
555,10708900020170009823031,0.1087558204855989
556,10679220020170009917085,0.02266698737036098
557,10554880020210041531118,0.875
558,10151070020150008101223,0.20000000298023224
559,10754860020160018937637,0.06666666517655055
560,10414850020170325535460,0.16902025256838119
561,10708900020190011614051,0.06412744101916634
562,10754860020180017823031,0.9333332777023315
563,10151070020160005823031,0.055117851800539276
564,10534000020160009535460,0.27586206793785095
565,10679220020170012917085,0.02266698737036098
566,10534000020160012937637,0.043500513341781254
567,10754860020180011101223,0.18802173910983677
568,10151070020170005108679,0.03931354534513545
569,10679220020200012531118,0.021529371260510917
570,10754860020160024614051,0.18730158614260808
571,10414850020200359535460,0.09765582717955112
572,10414850020150303937637,0.062210626900196075
573,10754860020150012614051,0.14782608527204263
574,10754860020190022101223,0.1680487131304813
575,10603960020170107823031,0.006386721540319244
576,10754860020200023535460,0.06666667014360428
577,10534000020170008917085,0.006386721540319244
578,10596570020210010108679,0.03931354534513545
579,10596570020180010101223,0.25221674640973407
580,10754860020210004101223,0.033563219010829926
581,10554880020200029614051,0.013157894736842105
582,10754860020180003823031,1.400000015894572
583,11002030020180026614051,0.0952820506116206
584,10596570020180010535460,0.04719602912664413
585,10554880020180045823031,0.034977954129378
586,10754860020210009535460,0.3705627684082304
587,11002030020200057917085,0.05860371236907847
588,11002030020180003535460,0.2321274149417877
589,10754860020170022108679,0.035576598594586055
590,10596570020180009614051,0.013775202612846326
591,10679220020170012108679,0.05206091267367204
592,10708900020220001415120,0.09744434322540958
593,10754860020200003823031,1.0624998807907104
594,11002030020180021415120,0.09999999528129895
595,10708900020160012415120,0.055372330991010514
596,10414850020170326917085,0.016673036609153723
597,10554880020190047108679,0.09111636252822103
598,10754860020210015535460,0.3705627684082304
599,10754860020160022531118,0.1666666641831398
600,10554880020200049531118,0.25
601,11002030020210101101223,0.13333332538604736
602,10679220020210003614051,0.02203849075095994
603,10534000020180009101223,0.19720532596111298
604,10708900020210006516745,0.06412744101916634
605,10754860020210024516745,0.07156667196088368
606,10708900020150002531118,0.30204104725271463
607,10534000020170003823031,0.006386721540319244
608,10596570020210004614051,0.016673036609153723
609,11002030020180016531118,0.3839515062669913
610,10708900020190012614051,0.06412744101916634
611,10534000020150012937637,0.1034482792019844
612,10754860020170025108679,0.05206091267367204
613,10151070020150007531118,0.11745075633128484
614,10754860020210022937637,0.1680487131304813
615,10754860020180004108679,0.05206091267367204
616,10534000020190010823031,0.006386721540319244
617,10708900020200002101223,0.09356321543455123
618,10754860020150018108679,0.05206091267367204
619,10414850020200359823031,0.04601437249220908
620,10554880020180019108679,0.15802688376848087
621,10151070020150002101223,0.20000000298023224
622,10754860020160002531118,0.43636363114301974
623,10414850020150300108679,0.02203849075095994
624,10754860020160018823031,1.399999976158142
625,10679220020170003614051,0.02266698737036098
626,10151070020160012614051,0.025321583135117745
627,10708900020160010937637,0.06666667014360428
628,10151070020210002516745,0.016673036609153723
629,10679220020170012823031,0.2530788282553355
630,10754860020150022101223,0.5331793986260891
631,10414850020150308823031,0.04601437249220908
632,10554880020170028531118,0.4134259254982074
633,10708900020150007108679,0.17241379618644714
634,10534000020210012614051,0.013775202612846326
635,10754860020200026101223,0.1680487131304813
636,10679220020180003531118,0.021529371260510917
637,10534000020180003535460,0.04719602912664413
638,11002030020190037535460,0.2321274149417877
639,10754860020170003823031,0.9333332777023315
640,10754860020200003101223,0.12335568303481126
641,10754860020160010535460,0.7435897542880132
642,10754860020170004917085,0.11452558603304536
643,10754860020170012101223,0.18802173910983677
644,10534000020150010917085,0.006386721540319244
645,10754860020150005535460,0.7333332896232605
646,10554880020150027415120,0.1253779289268312
647,10554880020160045415120,0.18823829039809156
648,10603960020150095823031,0.006386721540319244
649,10708900020210003516745,0.07156667196088368
650,10151070020170005415120,0.06576905048523958
651,11002030020200079531118,0.19333332926034927
652,10754860020150009531118,0.43636363114301974
653,10534000020150002415120,0.021529371260510917
654,10754860020160010937637,0.18802173910983677
655,10603960020170109917085,0.006386721540319244
656,11002030020180019823031,0.05860371236907847
657,10414850020180335614051,0.025321583135117745
658,10151070020160004614051,0.025321583135117745
659,10414850020160318823031,0.016673036609153723
660,10754860020170025917085,0.11452558603304536
661,10534000020180005614051,0.006386721540319244
662,11002030020200057614051,0.06412744101916634
663,10708900020170006937637,0.2725046516324465
664,10151070020150001823031,0.055117851800539276
665,10151070020170008101223,0.2725046516324465
666,10151070020150010108679,0.03931354534513545
667,10754860020180001917085,0.11452558603304536
668,10151070020160002531118,0.1428075475352151
669,10754860020160021823031,1.399999976158142
670,10554880020200023614051,0.013157894736842105
671,10754860020150013415120,0.05206091267367204
672,10754860020190008516745,0.034977954129378
673,10534000020150006415120,0.022630444151305017
674,10754860020160008823031,1.399999976158142
675,10151070020160012415120,0.06576905048523958
676,10708900020160009535460,0.5424503598894391
677,10554880020190048823031,0.008928571428571428
678,10151070020160007823031,0.13072622277670437
679,10679220020200011531118,0.029765548015182667
680,10151070020180009823031,0.016673036609153723
681,10151070020150011516745,0.016673036609153723
682,10151070020150008531118,0.0900537557899952
683,10708900020170008101223,0.12820515036582947
684,10754860020190006531118,0.36060606417330826
685,11002030020200064614051,0.035800705735500045
686,10554880020180037531118,0.4134259254982074
687,10554880020180034614051,0.013157894736842105
688,10708900020170012108679,0.09744434322540958
689,10708900020160005531118,0.32258063554763794
690,11002030020200072531118,0.19211142745457196
691,10754860020150023101223,0.5331793986260891
692,10151070020180009937637,0.2725046516324465
693,10708900020200007108679,0.07156667196088368
694,10754860020190003614051,0.11452558603304536
695,10414850020180344937637,0.043500513341781254
696,10414850020150303531118,0.22349936763445535
697,10554880020150021531118,0.43636363114301974
698,10754860020190011101223,0.0
699,10708900020210004917085,0.07242699168049373
700,10754860020200002108679,0.05206091267367204
701,10679220020190011614051,0.013775202612846326
702,11002030020180023937637,0.0
703,10754860020190012937637,0.2660317485531171
704,10151070020190012823031,0.04601437249220908
705,10414850020190357535460,0.10721763166097495
706,10151070020170006614051,0.016673036609153723
