index,pred
282,0.09766313944444444
283,0.38850574103448277
284,0.071550179625
285,0.23587140407142856
286,0.06666667000000001
287,0.050064915947368414
288,0.338346085
289,0.371458332
290,0.15632570222222222
291,0.02900818879999999
292,0.32137681304347826
293,0.29681070125
294,0.0235178055
295,0.2682929989411765
296,0.0125
297,0.05817805434782609
298,0.04059863937499999
299,0.05823621336842105
300,0.04178363547619047
301,0.050980392941176476
302,0.3047787835294118
303,0.11911626972727272
304,0.38785147000000003
305,0.0641623361875
306,0.0641623361875
307,0.027878266249999995
308,0.10566378081818181
309,0.3865366470909091
310,0.05208561096428572
311,0.010241058192307693
312,0.11879042882352941
313,0.11133551065384613
314,0.371458332
315,0.22597402363636368
316,0.050980392941176476
317,0.2243640711764706
318,0.019317838407407403
319,0.0300000015
320,0.013529692545454546
321,0.030113270391304344
322,0.14428835074074076
323,0.22597402363636368
324,0.09718593088461537
325,0.22597402363636368
326,0.371458332
327,0.05208561096428572
328,0.32137681304347826
329,0.38408520947368424
330,0.091666665625
331,1.5376344032258062
332,0.171875
333,0.2313074344736842
334,0.24313725588235294
335,0.0300000015
336,0.06666667000000001
337,0.09766313944444444
338,0.38785147000000003
339,0.06944857335
340,0.0641623361875
341,0.05817805434782609
342,0.019893266249999996
343,0.23558883826923083
344,0.027878266249999995
345,0.24015657785714298
346,0.1447098235833333
347,0.3935946327586207
348,0.010241058192307693
349,0.11213601012499999
350,0.08238912819999998
351,0.1960784294117647
352,0.007343913181818182
353,0.04178363547619047
354,0.1305473502352941
355,0.24015657785714298
356,0.5165956325
357,0.032649151904761906
358,0.652604161875
359,0.032877401133333324
360,0.0017825311764705883
361,0.05022407106250001
362,0.07404794158333333
363,0.041406250625
364,0.16431411739130433
365,0.10658435106249999
366,0.6074073983333332
367,0.2682929989411765
368,0.0807017552631579
369,0.338346085
370,0.046810010965517235
371,0.046810010965517235
372,0.04503105652173913
373,0.0185800063
374,0.24015657785714298
375,0.7308531704166668
376,0.05022407106250001
377,0.06889308988235293
378,0.005952380952380952
379,0.010241058192307693
380,0.17036479274999997
381,0.058779541964285704
382,0.21616159464285717
383,0.0017825311764705883
384,0.1722222225
385,0.02900818879999999
386,0.10215517343750001
387,0.44442915474999994
388,0.04059863937499999
389,0.7878117909523807
390,0.4014705894117647
391,0.041406250625
392,0.1960784294117647
393,0.10658435106249999
394,0.17375878827777774
395,0.33098975428571425
396,0.24015657785714298
397,0.21135542277777775
398,0.4446164915789473
399,0.4220588205882353
400,0.019893266249999996
401,0.11133551065384613
402,0.005264336666666667
403,0.0125
404,0.0017980416470588234
405,0.29681070125
406,0.07483207018181816
407,0.23587140407142856
408,0.18039215411764706
409,0.0235178055
410,0.02703056652631579
411,0.04822501721052631
412,0.09157019086666666
413,0.1484375
414,0.22597402363636368
415,0.041406250625
416,0.1960784294117647
417,0.02259830869565218
418,0.0842105252631579
419,0.36732454894736843
420,0.09157019086666666
421,0.019893266249999996
422,0.0125
423,0.2313074344736842
424,0.04822501721052631
425,0.18039215411764706
426,0.091666665625
427,0.09801420579999999
428,0.1960784294117647
429,0.03802483623529412
430,0.02620621623529412
431,0.046810010965517235
432,0.6754578834615385
433,0.19166666500000004
434,0.21616159464285717
435,0.024717204388888886
436,0.04822501721052631
437,0.06666667000000001
438,0.091666665625
439,0.02099371031034483
440,0.17036479274999997
441,0.652604161875
442,0.005783751636363637
443,0.5165956325
444,0.06944857335
445,0.36732454894736843
446,0.21616159464285717
447,0.02703056652631579
448,0.041406250625
449,0.09157019086666666
450,0.007820803941176471
451,0.21616159464285717
452,0.07483207018181816
453,0.041406250625
454,0.21686049426923074
455,0.009320799357142858
456,0.071550179625
457,0.05022407106250001
458,0.33098975428571425
459,0.007820803941176471
460,0.33098975428571425
461,0.030511746117647058
462,0.10551378210526315
463,0.3254901952941177
464,0.2682929989411765
465,0.05208561096428572
466,0.1960784294117647
467,0.08238912819999998
468,0.13188329675
469,0.022828130058823528
470,0.07368421157894738
471,0.371458332
472,0.10775298706250001
473,0.44442915474999994
474,0.08238912819999998
475,0.008940005812499999
476,0.0807017547368421
477,0.071550179625
478,0.005783751636363637
479,0.030113270391304344
480,0.15073529466666666
481,0.6754578834615385
482,0.012681526789473685
483,0.6754578834615385
484,0.030511746117647058
485,0.029411764705882353
486,0.1362433859047619
487,0.054823731066666645
488,0.007343913181818182
489,0.5165956325
490,0.23558883826923083
491,0.03546776099999999
492,0.652604161875
493,0.192546894375
494,0.0300000015
495,0.06967764676470588
496,0.2243640711764706
497,0.09542161717391302
498,0.21686049426923074
499,0.0185800063
500,0.04857328081818182
501,0.10566378081818181
502,0.03802483623529412
503,0.3935946327586207
504,0.0017825311764705883
505,0.09542161717391302
506,0.5273307727777777
507,0.019893266249999996
508,0.030113270391304344
509,0.010241058192307693
510,0.028575972033333327
511,0.46703868937500004
512,0.11911626972727272
513,1.5376344032258062
514,0.009320799357142858
515,0.11481481333333332
516,0.05823621336842105
517,0.22597402363636368
518,0.16431411739130433
519,0.24015657785714298
520,1.5376344032258062
521,0.23558883826923083
522,0.09766313944444444
523,0.10566378081818181
524,0.0641623361875
525,0.07744360789473682
526,0.6754578834615385
527,0.06212406052631579
528,0.10566378081818181
529,0.1722222225
530,0.05229885176470589
531,0.032877401133333324
532,0.6754578834615385
533,0.17036479274999997
534,0.04745939058823529
535,0.1722222225
536,0.1473684205263158
537,0.1362433859047619
538,0.2715909095
539,0.652604161875
540,0.030113270391304344
541,0.11213601012499999
542,0.2776604122727273
543,0.013529692545454546
544,0.8044817905882353
545,0.13346134854545452
546,0.7878117909523807
547,0.015563166437500001
548,0.03456983472727273
549,0.030511746117647058
550,0.4777148888461538
551,0.08238912819999998
552,0.09718593088461537
553,0.05817805434782609
554,0.29681070125
555,0.13346134854545452
556,0.039761908095238094
557,0.38850574103448277
558,0.29681070125
559,0.38785147000000003
560,0.1317928386875
561,0.05823621336842105
562,1.0019274285714284
563,0.11911626972727272
564,0.17036479274999997
565,0.039761908095238094
566,0.050064915947368414
567,0.3935946327586207
568,0.04059863937499999
569,0.02703056652631579
570,0.0807017547368421
571,0.1017358395
572,0.06944857335
573,0.11481481333333332
574,0.18498015700000003
575,0.0022084622352941175
576,0.7308531704166668
577,0.0185800063
578,0.0333797088095238
579,0.13188329675
580,0.14428835074074076
581,0.0125
582,1.0019274285714284
583,0.07575757727272728
584,0.0439019828125
585,0.04503105652173913
586,0.38850574103448277
587,0.0300000015
588,0.27707548
589,0.041406250625
590,0.04857328081818182
591,0.026524319818181815
592,0.032649151904761906
593,0.7878117909523807
594,0.17222222222222222
595,0.07404794158333333
596,0.0096743286
597,0.15073529466666666
598,0.38850574103448277
599,0.583854166875
600,0.458354032
601,0.23558883826923083
602,0.054823731066666645
603,0.1447098235833333
604,0.08238912819999998
605,0.050980392941176476
606,0.3047787835294118
607,0.010241058192307693
608,0.030511746117647058
609,0.5165956325
610,0.05823621336842105
611,0.058779541964285704
612,0.06315789473684211
613,0.1305473502352941
614,0.18498015700000003
615,0.06315789473684211
616,0.010241058192307693
617,0.31390958650000006
618,0.05000000050000001
619,0.028575972033333327
620,0.17222222222222222
621,0.29681070125
622,0.38408520947368424
623,0.013529692545454546
624,1.5376344032258062
625,0.03456983472727273
626,0.008940005812499999
627,0.21135542277777775
628,0.060518832461538455
629,0.21135542277777775
630,0.48518518
631,0.028575972033333327
632,0.46703868937500004
633,0.07404794158333333
634,0.02620621623529412
635,0.18498015700000003
636,0.019893266249999996
637,0.050064915947368414
638,0.27707548
639,1.5376344032258062
640,0.14374999944444444
641,0.6754578834615385
642,0.22597402363636368
643,0.1327593535714286
644,0.030113270391304344
645,0.36732454894736843
646,0.12398539
647,0.21133958677777778
648,0.007820803941176471
649,0.060518832461538455
650,0.071550179625
651,0.24015657785714298
652,0.5334215162962963
653,0.005264336666666667
654,0.24313725588235294
655,0.0022084622352941175
656,0.125000001875
657,0.04857328081818182
658,0.03456983472727273
659,0.010241058192307693
660,0.1722222225
661,0.007343913181818182
662,0.07575757727272728
663,0.33098975428571425
664,0.094245721875
665,0.21686049426923074
666,0.022828130058823528
667,0.1722222225
668,0.10658435106249999
669,1.5376344032258062
670,0.0125
671,0.05000000050000001
672,0.06212406052631579
673,0.013529692545454546
674,1.5376344032258062
675,0.071550179625
676,0.44442915474999994
677,0.04503105652173913
678,0.13346134854545452
679,0.07259567266666665
680,0.07756272087999998
681,0.022828130058823528
682,0.09718593088461537
683,0.31390958650000006
684,0.4220588205882353
685,0.21111110833333338
686,0.4220588205882353
687,0.0125
688,0.06967764676470588
689,0.10658435106249999
690,0.36333332500000004
691,0.48518518
692,0.21686049426923074
693,0.060518832461538455
694,0.10551378210526315
695,0.06889308988235293
696,0.19487094458823528
697,0.5334215162962963
698,0.1473684205263158
699,0.046810010965517235
700,0.05817805434782609
701,0.03456983472727273
702,0.3935946327586207
703,0.23714389843749997
704,0.07756272087999998
705,0.21989402750000003
706,0.041304140260869565
707,0.23587140407142856
708,0.14428835074074076
709,0.04822501721052631
710,0.1305473502352941
711,0.06315789473684211
712,0.3935946327586207
713,0.0017980416470588234
714,0.027878266249999995
715,0.02900818879999999
716,0.09718593088461537
717,0.21989402750000003
718,0.0022084622352941175
719,0.07575757727272728
720,0.04822501721052631
721,0.07483207018181816
722,0.38850574103448277
723,0.09157019086666666
724,0.3254901952941177
725,0.1392456965357143
726,0.38408520947368424
727,1.5376344032258062
728,0.19487094458823528
729,0.11133551065384613
730,0.06212406052631579
731,0.23587140407142856
732,0.44442915474999994
733,0.094245721875
734,0.09542161717391302
735,0.16431411739130433
736,0.012681526789473685
737,0.015563166437500001
738,0.019893266249999996
739,0.31390958650000006
740,0.058779541964285704
741,0.14374999944444444
742,0.1454697204090909
743,0.03546776099999999
744,0.23587140407142856
745,0.46703868937500004
746,0.23587140407142856
747,0.0300000015
748,0.030952381578947374
749,0.030113270391304344
750,0.0022084622352941175
751,0.009320799357142858
752,0.026524319818181815
753,0.11213601012499999
754,0.06274509882352941
755,0.2313074344736842
756,0.0439019828125
757,0.03802483623529412
758,1.5376344032258062
759,0.38850574103448277
760,0.16431411739130433
761,0.07575757727272728
762,0.04857328081818182
763,0.338346085
764,0.46703868937500004
765,0.0333797088095238
766,0.02259830869565218
767,0.05022407106250001
768,0.08942279514285716
769,0.026524319818181815
770,0.11963579956521739
771,0.05817805434782609
772,0.03546776099999999
773,0.0333797088095238
774,0.5705908274074074
775,0.17375878827777774
776,0.10551378210526315
777,1.0019274285714284
778,0.1462053575
779,0.05229885176470589
780,0.05022407106250001
781,0.06666667000000001
782,0.06315789473684211
783,0.3047787835294118
784,0.09542161717391302
785,0.015563166437500001
786,0.02703056652631579
787,0.05208561096428572
788,0.23587140407142856
789,0.019317838407407403
790,0.1454697204090909
791,0.1392456965357143
792,0.07756272087999998
793,0.18498015700000003
794,0.0125
795,0.18163177475000003
796,0.338346085
797,0.03456983472727273
798,0.041406250625
799,0.022828130058823528
800,0.07404794158333333
801,0.09157019086666666
802,0.091666665625
803,0.1454697204090909
804,0.11911626972727272
805,0.24313725588235294
806,0.17375878827777774
807,0.4777148888461538
808,0.02116072633333333
809,0.05817805434782609
810,0.012681526789473685
811,0.06889308988235293
812,0.005264336666666667
813,0.18498015700000003
814,0.21616159464285717
815,0.039761908095238094
816,0.015563166437500001
817,0.11133551065384613
818,0.03546776099999999
819,0.13188329675
820,0.0220534491875
821,0.32137681304347826
822,0.007343913181818182
823,0.1447098235833333
824,0.009320799357142858
825,0.103297611
826,0.21616159464285717
827,0.5037037027777779
828,0.05000000050000001
829,0.08238912819999998
830,0.03546776099999999
831,0.007820803941176471
832,0.22597402363636368
833,0.026524319818181815
834,0.05208561096428572
835,0.039761908095238094
836,0.7308531704166668
837,0.11963579956521739
838,0.1960784294117647
839,0.054823731066666645
840,0.21616159464285717
841,0.04822501721052631
842,0.1484375
843,0.21135542277777775
844,0.0641623361875
845,0.5037037027777779
846,0.1392456965357143
847,0.21133958677777778
848,0.11963579956521739
849,0.04857328081818182
850,0.24015657785714298
851,0.3254901952941177
852,0.1484375
853,0.2682929989411765
854,0.11213601012499999
855,0.22597402363636368
856,0.09542161717391302
857,0.36732454894736843
858,0.06274509882352941
859,0.0807017547368421
860,0.1392456965357143
861,0.0185800063
862,0.2682929989411765
863,0.29681070125
864,0.07404794158333333
865,0.0807017547368421
866,0.016797842249999997
867,0.041406250625
868,0.21135542277777775
869,0.21616159464285717
870,0.019893266249999996
871,0.024717204388888886
872,0.1722222225
873,0.11564264474074072
874,0.0017825311764705883
875,0.05208561096428572
876,0.06212406052631579
877,0.125000001875
878,0.04745939058823529
879,0.030511746117647058
880,0.10526315894736842
881,0.8044817905882353
882,0.10215517343750001
883,0.07575757727272728
884,0.07368421157894738
885,0.36333332500000004
886,0.12398539
887,0.31390958650000006
888,0.17036479274999997
889,0.1462053575
890,0.38785147000000003
891,0.38408520947368424
892,0.09766313944444444
893,0.1392456965357143
894,0.024717204388888886
895,0.10566378081818181
896,0.04059863937499999
897,0.2776604122727273
898,0.11963579956521739
899,0.1447098235833333
900,0.02900818879999999
901,0.38785147000000003
902,0.21111110833333338
903,0.016797842249999997
904,0.1473684205263158
905,0.07756272087999998
906,0.23558883826923083
907,0.030000000500000002
908,0.23558883826923083
909,0.012681526789473685
910,0.005264336666666667
911,0.041406250625
912,0.030511746117647058
913,1.0019274285714284
914,1.5376344032258062
915,0.15632570222222222
916,0.010241058192307693
917,0.030511746117647058
918,0.009320799357142858
919,0.08238912819999998
920,0.028575972033333327
921,0.009320799357142858
922,0.1462053575
923,0.1462053575
924,0.030511746117647058
925,0.030113270391304344
926,0.046810010965517235
927,0.0807017552631579
928,0.171875
929,0.06703826555999999
930,0.4220588205882353
931,0.08942279514285716
932,0.05022407106250001
933,0.02900818879999999
934,0.1362433859047619
935,0.21133958677777778
936,1.5376344032258062
937,0.4220588205882353
938,0.09766313944444444
939,0.005264336666666667
940,0.041304140260869565
941,0.1722222225
942,0.10526315894736842
943,0.030511746117647058
944,0.054823731066666645
945,0.21111110833333338
946,0.11484788222222221
947,0.09766313944444444
948,0.06703826555999999
949,0.192546894375
950,0.029411764705882353
951,0.071550179625
952,0.015563166437500001
953,0.005783751636363637
954,0.21111110833333338
955,0.05817805434782609
956,0.09766313944444444
957,0.21616159464285717
958,0.05000000050000001
959,0.09801420579999999
960,0.08942279514285716
961,0.07404794158333333
962,0.1447098235833333
963,0.02259830869565218
964,0.058779541964285704
965,0.07575757727272728
966,0.1722222225
967,0.05446428722222223
968,0.030952381578947374
969,0.06703826555999999
970,0.36333332500000004
971,0.32137681304347826
972,0.032877401133333324
973,0.7308531704166668
974,0.1484375
975,0.29681070125
976,0.030000000500000002
977,0.054823731066666645
978,0.0125
979,0.18498015700000003
980,0.10526315894736842
981,0.07744360789473682
982,0.38850574103448277
983,0.14725774994117646
984,0.1722222225
985,0.21133958677777778
986,0.338346085
987,0.11213601012499999
988,0.041304140260869565
989,0.06315789473684211
990,0.23558883826923083
991,0.05817805434782609
992,0.7308531704166668
993,0.21111110833333338
994,0.007343913181818182
995,0.0096743286
996,0.091666665625
997,0.00833333375
998,0.06212406052631579
999,0.0022084622352941175
1000,0.11213601012499999
1001,0.030000000500000002
1002,0.23714389843749997
1003,0.21135542277777775
1004,0.19165070555555555
1005,0.14428835074074076
1006,0.094245721875
1007,0.5705908274074074
1008,0.38785147000000003
1009,0.013529692545454546
1010,0.1722222225
1011,0.06274509882352941
1012,0.8044817905882353
1013,0.019317838407407403
1014,0.18039215411764706
1015,0.091666665625
1016,0.1473684205263158
1017,0.04745939058823529
1018,0.48518518
1019,0.0807017552631579
1020,0.0333797088095238
1021,0.23558883826923083
1022,0.14428835074074076
1023,0.09718593088461537
1024,0.06944857335
1025,0.02620621623529412
1026,0.04822501721052631
1027,0.10551378210526315
1028,0.1447098235833333
1029,1.5376344032258062
1030,0.06315789473684211
1031,0.11564264474074072
1032,0.011531924705882352
1033,0.23587140407142856
1034,0.09718593088461537
1035,1.5376344032258062
1036,0.009320799357142858
1037,0.032877401133333324
1038,0.0842105252631579
1039,0.10526315894736842
1040,0.583854166875
1041,0.0235178055
1042,0.3254901952941177
1043,0.4220588205882353
1044,0.0220534491875
1045,0.23587140407142856
1046,0.7878117909523807
1047,0.09542161717391302
1048,0.5780303027272727
1049,0.09157019086666666
1050,0.48518518
1051,0.1327593535714286
1052,0.5334215162962963
1053,0.046810010965517235
1054,0.009320799357142858
1055,0.24015657785714298
1056,0.7308531704166668
1057,0.02900818879999999
1058,0.11911626972727272
1059,0.0017980416470588234
1060,0.18498015700000003
1061,0.1362433859047619
1062,0.05823621336842105
1063,0.5037037027777779
1064,0.1701119544444444
1065,0.03456983472727273
1066,0.030511746117647058
1067,0.371458332
1068,0.071550179625
1069,0.14725774994117646
1070,0.23587140407142856
1071,0.04178363547619047
1072,0.1392456965357143
1073,0.03456983472727273
1074,0.0842105252631579
1075,0.06967764676470588
1076,0.1473684205263158
1077,0.019893266249999996
1078,0.0185800063
1079,0.050980392941176476
1080,0.11911626972727272
1081,0.013529692545454546
1082,0.0185800063
1083,0.01127451
1084,0.041406250625
1085,0.054823731066666645
1086,0.07404794158333333
1087,0.06703826555999999
1088,0.09766313944444444
1089,0.06944857335
1090,0.03546776099999999
1091,0.23558883826923083
1092,0.0220534491875
1093,0.041304140260869565
1094,0.07756272087999998
1095,0.38850574103448277
1096,0.11564264474074072
1097,0.11481481333333332
1098,0.032649151904761906
1099,1.0019274285714284
1100,0.054823731066666645
1101,0.11133551065384613
1102,0.14374999944444444
1103,0.05022407106250001
1104,0.103297611
1105,0.6074073983333332
1106,0.04178363547619047
1107,0.04059863937499999
1108,0.030511746117647058
1109,0.050980392941176476
1110,0.06703826555999999
1111,0.071550179625
1112,0.1327593535714286
1113,0.38785147000000003
1114,0.030952381578947374
1115,0.17857142857142858
1116,0.04745939058823529
1117,0.15632570222222222
1118,0.0017825311764705883
1119,0.046810010965517235
1120,0.00833333375
1121,0.10566378081818181
1122,0.11564264474074072
1123,0.0125
1124,1.0019274285714284
1125,0.14725774994117646
1126,0.07404794158333333
1127,0.09157019086666666
1128,0.026524319818181815
1129,0.05022407106250001
1130,0.5705908274074074
1131,0.14725774994117646
1132,0.016778131749999998
1133,0.1392456965357143
1134,0.2682929989411765
1135,0.6754578834615385
1136,0.6754578834615385
1137,0.6754578834615385
1138,0.0333797088095238
1139,0.17036479274999997
1140,0.7308531704166668
1141,0.24313725588235294
1142,0.10526315894736842
1143,0.4777148888461538
1144,0.23714389843749997
1145,0.08942279514285716
1146,0.08942279514285716
1147,0.02620621623529412
1148,0.07575757727272728
1149,0.016797842249999997
1150,0.046810010965517235
1151,0.027878266249999995
1152,0.7308531704166668
1153,0.15632570222222222
1154,0.007343913181818182
1155,0.06274509882352941
1156,0.5334215162962963
1157,0.0010101008888888888
1158,0.028575972033333327
1159,0.02099371031034483
1160,0.11133551065384613
1161,0.029411764705882353
1162,0.0125
1163,0.6754578834615385
1164,0.039761908095238094
1165,0.08942279514285716
1166,0.024717204388888886
1167,0.2715909095
1168,0.091666665625
1169,0.04857328081818182
1170,0.21133958677777778
1171,0.5334215162962963
1172,0.005264336666666667
1173,0.03546776099999999
1174,0.07368421157894738
1175,0.09157019086666666
1176,0.04857328081818182
1177,0.019893266249999996
1178,1.5376344032258062
1179,0.09157019086666666
1180,0.12398539
1181,0.07575757727272728
1182,0.04857328081818182
1183,0.10215517343750001
1184,0.041406250625
1185,0.02099371031034483
1186,0.17036479274999997
1187,0.026524319818181815
1188,0.02703056652631579
1189,0.5780303027272727
1190,0.371458332
1191,0.060518832461538455
1192,0.0641623361875
1193,0.21135542277777775
1194,0.17375878827777774
1195,0.050064915947368414
1196,0.0235178055
1197,0.07575757727272728
1198,0.652604161875
1199,0.041304140260869565
1200,0.04178363547619047
1201,0.10551378210526315
1202,0.011704255222222222
1203,0.05022407106250001
1204,0.3865366470909091
1205,0.29681070125
1206,0.03456983472727273
1207,0.0807017552631579
1208,0.36333332500000004
1209,0.06666667000000001
1210,0.21686049426923074
1211,0.016797842249999997
1212,0.1722222225
1213,0.09542161717391302
1214,0.0439019828125
1215,0.030511746117647058
1216,0.44442915474999994
1217,0.22597402363636368
1218,0.4446164915789473
1219,0.11963579956521739
1220,0.22597402363636368
1221,0.13346134854545452
1222,0.04503105652173913
1223,0.7878117909523807
1224,0.0125
1225,0.050064915947368414
1226,0.652604161875
1227,0.16431411739130433
1228,0.012681526789473685
1229,0.07575757727272728
1230,0.07259567266666665
1231,0.07259567266666665
1232,0.030000000500000002
1233,0.103297611
1234,0.06315789473684211
1235,0.3935946327586207
1236,0.19165070555555555
1237,0.11879042882352941
1238,0.6754578834615385
1239,0.06967764676470588
1240,0.2715909095
1241,0.04503105652173913
1242,0.18163177475000003
1243,0.06666667000000001
1244,0.050980392941176476
1245,0.14428835074074076
1246,0.013529692545454546
1247,0.18498015700000003
1248,0.7878117909523807
1249,1.5376344032258062
1250,0.005264336666666667
1251,0.6754578834615385
1252,0.016797842249999997
1253,0.4220588205882353
1254,0.5334215162962963
1255,0.091666665625
1256,0.041304140260869565
1257,0.5334215162962963
1258,0.18039215411764706
1259,0.04857328081818182
1260,0.08238912819999998
1261,0.030000000500000002
1262,0.02099371031034483
1263,0.071550179625
1264,0.36732454894736843
1265,0.19165070555555555
1266,0.14374999944444444
1267,0.0096743286
1268,0.1462053575
1269,0.07404794158333333
1270,0.48518518
1271,0.4220588205882353
1272,0.050064915947368414
1273,0.19487094458823528
1274,0.05446428722222223
1275,0.7308531704166668
1276,0.05229885176470589
1277,0.10551378210526315
1278,0.38408520947368424
1279,0.007343913181818182
1280,0.030511746117647058
1281,0.02099371031034483
1282,0.0439019828125
1283,0.04503105652173913
