LAPISSUGL-ARUSKOD,NAPI_ELADOTT_DB
440,0.10552039605602245
441,0.2522967572315436
442,0.10552039605602245
443,0.2647167001459293
444,0.10034763160634906
445,0.2647167001459293
446,0.2647167001459293
447,0.10034763160634906
448,0.2647167001459293
449,0.2647167001459293
450,0.04651141284210526
451,0.2522967572315436
452,0.10552039605602245
453,0.2647167001459293
454,0.08950757686190486
455,0.07177120400210088
456,0.07177120400210088
457,0.08950757686190486
458,0.10034763160634906
459,0.027777619369863015
460,0.10034763160634906
461,0.07177120400210088
462,0.2647167001459293
463,0.2647167001459293
464,0.07691128057317072
465,0.07177120400210088
466,0.2647167001459293
467,0.10034763160634906
468,0.10034763160634906
469,0.08950757686190486
470,0.2647167001459293
471,0.2647167001459293
472,0.2647167001459293
473,0.08950757686190486
474,0.10034763160634906
475,0.10034763160634906
476,0.2647167001459293
477,0.10034763160634906
478,0.10034763160634906
479,0.07177120400210088
480,0.2522967572315436
481,0.2980392161764706
482,0.10034763160634906
483,0.2647167001459293
484,0.10034763160634906
485,0.2522967572315436
486,0.2522967572315436
487,0.07177120400210088
488,0.07177120400210088
489,0.2647167001459293
490,0.10552039605602245
491,0.04651141284210526
492,0.19047619153846157
493,0.2647167001459293
494,0.2647167001459293
495,0.10034763160634906
496,0.2522967572315436
497,0.10034763160634906
498,0.10034763160634906
499,0.07177120400210088
500,0.10552039605602245
501,0.2522967572315436
502,0.07177120400210088
503,0.2647167001459293
504,0.10552039605602245
505,0.10034763160634906
506,0.3777777819999999
507,0.07691128057317072
508,0.07177120400210088
509,0.07177120400210088
510,0.08950757686190486
511,0.2522967572315436
512,0.10034763160634906
513,0.2647167001459293
514,0.07177120400210088
515,0.2647167001459293
516,0.10034763160634906
517,0.2647167001459293
518,0.10034763160634906
519,0.10034763160634906
520,0.2647167001459293
521,0.08950757686190486
522,0.2522967572315436
523,0.2522967572315436
524,0.2647167001459293
525,0.2647167001459293
526,0.2980392161764706
527,0.2980392161764706
528,0.2522967572315436
529,0.2647167001459293
530,0.2647167001459293
531,0.10034763160634906
532,0.2647167001459293
533,0.018196961588235295
534,0.10552039605602245
535,0.2647167001459293
536,0.2647167001459293
537,0.2522967572315436
538,0.2522967572315436
539,0.2522967572315436
540,0.07177120400210088
541,0.10034763160634906
542,0.07177120400210088
543,0.10034763160634906
544,0.2522967572315436
545,0.2522967572315436
546,0.2647167001459293
547,0.07177120400210088
548,0.10034763160634906
549,0.07177120400210088
550,0.2522967572315436
551,0.07177120400210088
552,0.05747126083333332
553,0.2647167001459293
554,0.10034763160634906
555,0.10034763160634906
556,0.10034763160634906
557,0.2522967572315436
558,0.08950757686190486
559,0.2647167001459293
560,0.10034763160634906
561,0.07177120400210088
562,0.2647167001459293
563,0.10034763160634906
564,0.07177120400210088
565,0.10034763160634906
566,0.10034763160634906
567,0.2647167001459293
568,0.07177120400210088
569,0.10552039605602245
570,0.2647167001459293
571,0.10034763160634906
572,0.10034763160634906
573,0.2647167001459293
574,0.2647167001459293
575,0.018196961588235295
576,0.2647167001459293
577,0.07177120400210088
578,0.08950757686190486
579,0.07177120400210088
580,0.2647167001459293
581,0.2522967572315436
582,0.2647167001459293
583,0.2647167001459293
584,0.07177120400210088
585,0.2522967572315436
586,0.2647167001459293
587,0.2647167001459293
588,0.2647167001459293
589,0.2647167001459293
590,0.10034763160634906
591,0.10034763160634906
592,0.10034763160634906
593,0.2647167001459293
594,0.2647167001459293
595,0.10034763160634906
596,0.07177120400210088
597,0.2522967572315436
598,0.2647167001459293
599,0.2647167001459293
600,0.19047619153846157
601,0.2647167001459293
602,0.10034763160634906
603,0.08950757686190486
604,0.09750425814814816
605,0.2647167001459293
606,0.10552039605602245
607,0.07177120400210088
608,0.07177120400210088
609,0.2647167001459293
610,0.10034763160634906
611,0.10034763160634906
612,0.2647167001459293
613,0.10034763160634906
614,0.2647167001459293
615,0.2647167001459293
616,0.10034763160634906
617,0.10034763160634906
618,0.2647167001459293
619,0.10034763160634906
620,0.2522967572315436
621,0.07177120400210088
622,0.2647167001459293
623,0.10034763160634906
624,0.2647167001459293
625,0.10552039605602245
626,0.10735481622222223
627,0.08950757686190486
628,0.10552039605602245
629,0.10034763160634906
630,0.2980392161764706
631,0.10552039605602245
632,0.2522967572315436
633,0.10552039605602245
634,0.07177120400210088
635,0.2647167001459293
636,0.07691128057317072
637,0.07177120400210088
638,0.2647167001459293
639,0.2647167001459293
640,0.2647167001459293
641,0.2647167001459293
642,0.2647167001459293
643,0.2647167001459293
644,0.10034763160634906
645,0.2647167001459293
646,0.26825096695652173
647,0.2522967572315436
648,0.018196961588235295
649,0.10034763160634906
650,0.07177120400210088
651,0.2980392161764706
652,0.2647167001459293
653,0.08950757686190486
654,0.2647167001459293
655,0.04651141284210526
656,0.2647167001459293
657,0.10552039605602245
658,0.10034763160634906
659,0.10034763160634906
660,0.2647167001459293
661,0.10034763160634906
662,0.2647167001459293
663,0.10735481622222223
664,0.08950757686190486
665,0.10034763160634906
666,0.10552039605602245
667,0.2647167001459293
668,0.10552039605602245
669,0.2647167001459293
670,0.2522967572315436
671,0.2647167001459293
672,0.2647167001459293
673,0.07177120400210088
674,0.2647167001459293
675,0.10735481622222223
676,0.24137930800000001
677,0.2522967572315436
678,0.10034763160634906
679,0.10034763160634906
680,0.08950757686190486
681,0.10552039605602245
682,0.08950757686190486
683,0.10552039605602245
684,0.2647167001459293
685,0.2980392161764706
686,0.2522967572315436
687,0.2522967572315436
688,0.10034763160634906
689,0.10034763160634906
690,0.2647167001459293
691,0.2647167001459293
692,0.08950757686190486
693,0.10034763160634906
694,0.2647167001459293
695,0.10034763160634906
696,0.10034763160634906
697,0.2522967572315436
698,0.2647167001459293
699,0.10034763160634906
700,0.2647167001459293
701,0.07177120400210088
702,0.2647167001459293
703,0.2647167001459293
704,0.08950757686190486
705,0.10552039605602245
706,0.10034763160634906
707,0.2522967572315436
708,0.2647167001459293
709,0.10552039605602245
710,0.10034763160634906
711,0.2647167001459293
712,0.2647167001459293
713,0.027777619369863015
714,0.10034763160634906
715,0.07177120400210088
716,0.07177120400210088
717,0.10034763160634906
718,0.04651141284210526
719,0.2647167001459293
720,0.07177120400210088
721,0.10034763160634906
722,0.2647167001459293
723,0.2522967572315436
724,0.2647167001459293
725,0.09750425814814816
726,0.2647167001459293
727,0.2647167001459293
728,0.10034763160634906
729,0.10552039605602245
730,0.3777777819999999
731,0.2522967572315436
732,0.10034763160634906
733,0.10552039605602245
734,0.10034763160634906
735,0.2522967572315436
736,0.10034763160634906
737,0.10034763160634906
738,0.10552039605602245
739,0.2647167001459293
740,0.07177120400210088
741,0.2647167001459293
742,0.10034763160634906
743,0.10034763160634906
744,0.2647167001459293
745,0.2522967572315436
746,0.2647167001459293
747,0.2647167001459293
748,0.2647167001459293
749,0.10034763160634906
750,0.018196961588235295
751,0.07691128057317072
752,0.10034763160634906
753,0.10552039605602245
754,0.2647167001459293
755,0.2522967572315436
756,0.07177120400210088
757,0.07177120400210088
758,0.2647167001459293
759,0.2647167001459293
760,0.2522967572315436
761,0.2647167001459293
762,0.10552039605602245
763,0.2522967572315436
764,0.2522967572315436
765,0.07177120400210088
766,0.027777619369863015
767,0.07177120400210088
768,0.2647167001459293
769,0.10552039605602245
770,0.2522967572315436
771,0.2647167001459293
772,0.10034763160634906
773,0.07177120400210088
774,0.2647167001459293
775,0.10034763160634906
776,0.3777777819999999
777,0.2647167001459293
778,0.2522967572315436
779,0.2647167001459293
780,0.07177120400210088
781,0.2647167001459293
782,0.2647167001459293
783,0.07177120400210088
784,0.07177120400210088
785,0.08950757686190486
786,0.10034763160634906
787,0.07177120400210088
788,0.2522967572315436
789,0.10034763160634906
790,0.10034763160634906
791,0.10552039605602245
792,0.07177120400210088
793,0.2647167001459293
794,0.2522967572315436
795,0.07177120400210088
796,0.2522967572315436
797,0.10552039605602245
798,0.2647167001459293
799,0.10034763160634906
800,0.08950757686190486
801,0.10552039605602245
802,0.2647167001459293
803,0.10034763160634906
804,0.07177120400210088
805,0.3777777819999999
806,0.07691128057317072
807,0.2522967572315436
808,0.10034763160634906
809,0.2647167001459293
810,0.10034763160634906
811,0.10034763160634906
812,0.07177120400210088
813,0.2647167001459293
814,0.2647167001459293
815,0.10552039605602245
816,0.07177120400210088
817,0.10552039605602245
818,0.10034763160634906
819,0.10034763160634906
820,0.027777619369863015
821,0.2647167001459293
822,0.07177120400210088
823,0.07177120400210088
824,0.10034763160634906
825,0.10552039605602245
826,0.2522967572315436
827,0.2647167001459293
828,0.2647167001459293
829,0.10034763160634906
830,0.10552039605602245
831,0.018196961588235295
832,0.2647167001459293
833,0.10034763160634906
834,0.07177120400210088
835,0.10552039605602245
836,0.2647167001459293
837,0.2522967572315436
838,0.2647167001459293
839,0.10034763160634906
840,0.2647167001459293
841,0.07177120400210088
842,0.2522967572315436
843,0.24137930800000001
844,0.2647167001459293
845,0.2522967572315436
846,0.10034763160634906
847,0.2522967572315436
848,0.2522967572315436
849,0.10034763160634906
850,0.10034763160634906
851,0.2647167001459293
852,0.2522967572315436
853,0.07177120400210088
854,0.10552039605602245
855,0.2647167001459293
856,0.10034763160634906
857,0.2647167001459293
858,0.2647167001459293
859,0.2647167001459293
860,0.10552039605602245
861,0.07177120400210088
862,0.10034763160634906
863,0.10034763160634906
864,0.10034763160634906
865,0.2647167001459293
866,0.10034763160634906
867,0.2647167001459293
868,0.10034763160634906
869,0.2647167001459293
870,0.07177120400210088
871,0.10552039605602245
872,0.2647167001459293
873,0.10552039605602245
874,0.07177120400210088
875,0.07691128057317072
876,0.26825096695652173
877,0.3777777819999999
878,0.2522967572315436
879,0.07177120400210088
880,0.2647167001459293
881,0.26825096695652173
882,0.2647167001459293
883,0.2647167001459293
884,0.2647167001459293
885,0.2647167001459293
886,0.2522967572315436
887,0.07177120400210088
888,0.10552039605602245
889,0.2522967572315436
890,0.07691128057317072
891,0.2522967572315436
892,0.2522967572315436
893,0.08950757686190486
894,0.07691128057317072
895,0.2522967572315436
896,0.10034763160634906
897,0.07177120400210088
898,0.2522967572315436
899,0.07691128057317072
900,0.10034763160634906
901,0.2647167001459293
902,0.2647167001459293
903,0.10034763160634906
904,0.2647167001459293
905,0.10034763160634906
906,0.10034763160634906
907,0.2647167001459293
908,0.07177120400210088
909,0.10034763160634906
910,0.07177120400210088
911,0.2647167001459293
912,0.10735481622222223
913,0.2647167001459293
914,0.2647167001459293
915,0.3777777819999999
916,0.10034763160634906
917,0.13364054428571429
918,0.07177120400210088
919,0.10034763160634906
920,0.10034763160634906
921,0.10034763160634906
922,0.2522967572315436
923,0.2522967572315436
924,0.07177120400210088
925,0.07177120400210088
926,0.10034763160634906
927,0.2647167001459293
928,0.2522967572315436
929,0.09750425814814816
930,0.2522967572315436
931,0.2522967572315436
932,0.07177120400210088
933,0.10034763160634906
934,0.2522967572315436
935,0.2522967572315436
936,0.2647167001459293
937,0.2522967572315436
938,0.2522967572315436
939,0.07177120400210088
940,0.08950757686190486
941,0.2647167001459293
942,0.2647167001459293
943,0.07177120400210088
944,0.10034763160634906
945,0.2647167001459293
946,0.2647167001459293
947,0.2522967572315436
948,0.2522967572315436
949,0.3777777819999999
950,0.2522967572315436
951,0.10034763160634906
952,0.07177120400210088
953,0.07177120400210088
954,0.2647167001459293
955,0.2647167001459293
956,0.2522967572315436
957,0.2647167001459293
958,0.2647167001459293
959,0.07177120400210088
960,0.2647167001459293
961,0.10034763160634906
962,0.07691128057317072
963,0.10034763160634906
964,0.07691128057317072
965,0.2647167001459293
966,0.2647167001459293
967,0.2522967572315436
968,0.2647167001459293
969,0.2522967572315436
970,0.2647167001459293
971,0.2647167001459293
972,0.04651141284210526
973,0.2647167001459293
974,0.2522967572315436
975,0.07177120400210088
976,0.2647167001459293
977,0.10034763160634906
978,0.2522967572315436
979,0.2647167001459293
980,0.2647167001459293
981,0.2980392161764706
982,0.2522967572315436
983,0.10034763160634906
984,0.2647167001459293
985,0.2522967572315436
986,0.10034763160634906
987,0.10034763160634906
988,0.08950757686190486
989,0.2647167001459293
990,0.2647167001459293
991,0.2647167001459293
992,0.2647167001459293
993,0.2647167001459293
994,0.07177120400210088
995,0.10034763160634906
996,0.2647167001459293
997,0.2647167001459293
998,0.2647167001459293
999,0.027777619369863015
1000,0.10034763160634906
1001,0.2647167001459293
1002,0.07177120400210088
1003,0.10552039605602245
1004,0.2647167001459293
1005,0.2647167001459293
1006,0.08950757686190486
1007,0.2522967572315436
1008,0.2647167001459293
1009,0.027777619369863015
1010,0.2647167001459293
1011,0.3777777819999999
1012,0.2522967572315436
1013,0.07177120400210088
1014,0.2647167001459293
1015,0.2647167001459293
1016,0.2647167001459293
1017,0.10552039605602245
1018,0.2647167001459293
1019,0.2647167001459293
1020,0.07177120400210088
1021,0.2647167001459293
1022,0.2647167001459293
1023,0.07177120400210088
1024,0.05747126083333332
1025,0.10552039605602245
1026,0.10552039605602245
1027,0.2647167001459293
1028,0.08950757686190486
1029,0.2647167001459293
1030,0.2647167001459293
1031,0.10034763160634906
1032,0.07177120400210088
1033,0.2522967572315436
1034,0.07177120400210088
1035,0.2647167001459293
1036,0.07177120400210088
1037,0.027777619369863015
1038,0.2647167001459293
1039,0.2647167001459293
1040,0.2522967572315436
1041,0.10034763160634906
1042,0.2647167001459293
1043,0.2522967572315436
1044,0.10034763160634906
1045,0.2647167001459293
1046,0.2647167001459293
1047,0.10034763160634906
1048,0.2647167001459293
1049,0.2522967572315436
1050,0.2647167001459293
1051,0.2647167001459293
1052,0.2522967572315436
1053,0.10034763160634906
1054,0.027777619369863015
1055,0.2647167001459293
1056,0.2647167001459293
1057,0.07177120400210088
1058,0.08950757686190486
1059,0.019337271285714285
1060,0.2647167001459293
1061,0.2522967572315436
1062,0.07177120400210088
1063,0.22385204214285717
1064,0.10552039605602245
1065,0.10034763160634906
1066,0.10034763160634906
1067,0.2647167001459293
1068,0.08950757686190486
1069,0.08950757686190486
1070,0.2647167001459293
1071,0.10034763160634906
1072,0.10034763160634906
1073,0.07177120400210088
1074,0.2647167001459293
1075,0.07691128057317072
1076,0.2647167001459293
1077,0.10034763160634906
1078,0.07177120400210088
1079,0.2647167001459293
1080,0.10034763160634906
1081,0.10034763160634906
1082,0.07177120400210088
1083,0.22385204214285717
1084,0.2647167001459293
1085,0.07691128057317072
1086,0.10034763160634906
1087,0.10034763160634906
1088,0.2522967572315436
1089,0.10034763160634906
1090,0.07177120400210088
1091,0.2647167001459293
1092,0.018196961588235295
1093,0.10034763160634906
1094,0.10034763160634906
1095,0.2647167001459293
1096,0.10034763160634906
1097,0.2647167001459293
1098,0.2647167001459293
1099,0.2647167001459293
1100,0.10034763160634906
1101,0.24137930800000001
1102,0.2647167001459293
1103,0.10034763160634906
1104,0.10552039605602245
1105,0.2647167001459293
1106,0.10552039605602245
1107,0.019337271285714285
1108,0.10034763160634906
1109,0.2647167001459293
1110,0.2522967572315436
1111,0.08950757686190486
1112,0.2647167001459293
1113,0.2647167001459293
1114,0.2647167001459293
1115,0.2522967572315436
1116,0.10552039605602245
1117,0.10034763160634906
1118,0.10034763160634906
1119,0.07691128057317072
1120,0.2647167001459293
1121,0.2522967572315436
1122,0.10034763160634906
1123,0.2522967572315436
1124,0.2647167001459293
1125,0.10552039605602245
1126,0.24137930800000001
1127,0.2522967572315436
1128,0.10034763160634906
1129,0.07177120400210088
1130,0.2647167001459293
1131,0.10034763160634906
1132,0.07177120400210088
1133,0.2522967572315436
1134,0.10034763160634906
1135,0.2647167001459293
1136,0.2647167001459293
1137,0.2647167001459293
1138,0.07177120400210088
1139,0.10552039605602245
1140,0.2647167001459293
1141,0.3777777819999999
1142,0.2647167001459293
1143,0.26825096695652173
1144,0.2647167001459293
1145,0.2522967572315436
1146,0.2647167001459293
1147,0.07177120400210088
1148,0.2647167001459293
1149,0.10552039605602245
1150,0.10552039605602245
1151,0.10552039605602245
1152,0.2647167001459293
1153,0.2647167001459293
1154,0.07177120400210088
1155,0.2647167001459293
1156,0.2522967572315436
1157,0.027777619369863015
1158,0.10034763160634906
1159,0.04651141284210526
1160,0.10552039605602245
1161,0.2522967572315436
1162,0.2522967572315436
1163,0.2647167001459293
1164,0.10552039605602245
1165,0.2522967572315436
1166,0.10034763160634906
1167,0.2522967572315436
1168,0.2980392161764706
1169,0.10034763160634906
1170,0.2522967572315436
1171,0.2522967572315436
1172,0.07177120400210088
1173,0.10034763160634906
1174,0.2647167001459293
1175,0.2522967572315436
1176,0.08950757686190486
1177,0.10034763160634906
1178,0.2647167001459293
1179,0.2522967572315436
1180,0.2522967572315436
1181,0.2647167001459293
1182,0.07177120400210088
1183,0.2647167001459293
1184,0.2647167001459293
1185,0.04651141284210526
1186,0.10552039605602245
1187,0.10034763160634906
1188,0.10034763160634906
1189,0.2647167001459293
1190,0.2647167001459293
1191,0.10034763160634906
1192,0.2647167001459293
1193,0.10034763160634906
1194,0.027777619369863015
1195,0.07177120400210088
1196,0.10552039605602245
1197,0.2647167001459293
1198,0.2647167001459293
1199,0.10034763160634906
1200,0.10034763160634906
1201,0.2647167001459293
1202,0.10034763160634906
1203,0.08950757686190486
1204,0.26825096695652173
1205,0.10034763160634906
1206,0.10034763160634906
1207,0.2647167001459293
1208,0.2647167001459293
1209,0.2647167001459293
1210,0.10034763160634906
1211,0.10034763160634906
1212,0.2647167001459293
1213,0.10034763160634906
1214,0.10034763160634906
1215,0.07177120400210088
1216,0.10034763160634906
1217,0.2647167001459293
1218,0.2522967572315436
1219,0.2522967572315436
1220,0.2647167001459293
1221,0.10552039605602245
1222,0.2522967572315436
1223,0.2522967572315436
1224,0.2522967572315436
1225,0.07177120400210088
1226,0.2522967572315436
1227,0.2522967572315436
1228,0.10034763160634906
1229,0.2647167001459293
1230,0.10552039605602245
1231,0.10034763160634906
1232,0.2647167001459293
1233,0.027777619369863015
1234,0.2647167001459293
1235,0.2647167001459293
1236,0.2647167001459293
1237,0.10034763160634906
1238,0.2647167001459293
1239,0.07691128057317072
1240,0.2522967572315436
1241,0.2522967572315436
1242,0.10034763160634906
1243,0.2647167001459293
