,0
97,0.040882320875
98,0.12549676685999997
99,0.2089564706249998
100,0.2136592304761905
101,0.23556563493589755
102,0.023851206915887838
103,0.16097976777464787
104,0.025449154629921283
105,0.0440012644329897
106,0.012307824448795173
107,0.859375
108,0.012307824448795173
109,0.012307824448795173
110,0.2786771808
111,0.059709524279999954
112,0.07696842477368426
113,0.45188826
114,0.07696842477368426
115,0.09740259857142856
116,0.579166661875
117,0.059709524279999954
118,0.23556563493589755
119,0.059709524279999954
120,0.025449154629921283
121,0.4644957984705883
122,0.06935423687610628
123,0.06129749959595962
124,0.05906129950264561
125,0.012307824448795173
126,0.025449154629921283
127,0.26746080392857136
128,0.059709524279999954
129,0.025449154629921283
130,0.023851206915887838
131,0.16097976777464787
132,0.012307824448795173
133,0.012307824448795173
134,0.025449154629921283
135,0.059709524279999954
136,0.48026315789473684
137,0.20618156848936164
138,0.07696842477368426
139,0.14084409896226416
140,0.012307824448795173
141,0.012307824448795173
142,0.1429707592272727
143,0.16097976777464787
144,0.06935423687610628
145,0.059709524279999954
146,0.023851206915887838
147,0.26746080392857136
148,0.09873015838095235
149,1.4666666555555556
150,1.09325398
151,0.0440012644329897
152,0.012307824448795173
153,0.09873015838095235
154,0.12199605953846152
155,0.23462301809523806
156,0.059709524279999954
157,0.025449154629921283
158,0.05177005210526318
159,0.06935423687610628
160,0.14084409896226416
161,0.482857144
162,0.06129749959595962
163,0.06935423687610628
164,0.06935423687610628
165,0.05906129950264561
166,0.16097976777464787
167,0.0440012644329897
168,0.12654710727083332
169,0.0440012644329897
170,0.5273464823529411
171,0.025449154629921283
172,0.025449154629921283
173,0.625
174,0.05177005210526318
175,0.18342217958677687
176,0.06935423687610628
177,0.30196077941176475
178,0.16097976777464787
179,0.05906129950264561
180,0.012307824448795173
181,0.025449154629921283
182,0.040882320875
183,0.20618156848936164
184,0.6472222133333333
185,0.06129749959595962
186,0.06935423687610628
187,0.057570407159999996
188,0.859375
189,0.025449154629921283
190,0.05906129950264561
191,0.05906129950264561
192,0.23556563493589755
193,0.023851206915887838
194,0.059709524279999954
195,0.023851206915887838
196,0.40522976382716025
197,0.059709524279999954
198,0.012307824448795173
199,0.4644957984705883
200,0.012307824448795173
201,0.05177005210526318
202,0.18342217958677687
203,0.025449154629921283
204,0.025449154629921283
205,0.012307824448795173
206,0.06935423687610628
207,0.40522976382716025
208,0.06129749959595962
209,0.26746080392857136
210,0.23462301809523806
211,0.023851206915887838
212,0.012307824448795173
213,0.23556563493589755
214,0.18342217958677687
215,0.07696842477368426
216,0.04313186846153847
217,0.19642857142857142
218,0.6071428571428571
219,0.04313186846153847
220,0.17880333701298695
221,0.18342217958677687
222,0.5273464823529411
223,0.06935423687610628
224,0.06935423687610628
225,0.06935423687610628
226,0.059709524279999954
227,0.06129749959595962
228,0.023851206915887838
229,0.1979433529189189
230,0.021739130434782608
231,0.4644957984705883
232,0.025449154629921283
233,0.12353603675675683
234,0.12353603675675683
235,0.2089564706249998
236,0.04313186846153847
237,0.012307824448795173
238,0.12353603675675683
239,0.06129749959595962
240,0.16097976777464787
241,0.06935423687610628
242,0.012307824448795173
243,0.06935423687610628
244,0.482857144
245,0.16097976777464787
246,0.0440012644329897
247,0.025449154629921283
248,0.45188826
249,0.6962962855555556
250,0.025449154629921283
251,0.05906129950264561
252,0.23556563493589755
253,0.025449154629921283
254,0.2927882544
255,0.2136592304761905
256,0.076724133
257,0.1806451606451613
258,0.059709524279999954
259,0.20618156848936164
260,0.04313186846153847
261,0.16097976777464787
262,0.059709524279999954
263,0.023851206915887838
264,0.07696842477368426
265,0.17880333701298695
266,0.023851206915887838
267,0.17880333701298695
268,0.059709524279999954
269,0.04313186846153847
270,0.09873015838095235
271,0.15656400976470589
272,0.05906129950264561
273,0.025449154629921283
274,0.2680908566666667
275,0.025449154629921283
276,0.012307824448795173
277,0.023851206915887838
278,0.059709524279999954
279,1.1188888799999999
280,0.23462301809523806
281,0.012307824448795173
282,0.12909709282142856
283,0.349019595882353
284,0.07696842477368426
285,0.18342217958677687
286,0.05177005210526318
287,0.057570407159999996
288,0.2927882544
289,0.6677966098305088
290,0.20618156848936164
291,0.05906129950264561
292,0.4644957984705883
293,0.45188826
294,0.023851206915887838
295,0.2680908566666667
296,0.021739130434782608
297,0.059709524279999954
298,0.025449154629921283
299,0.06935423687610628
300,0.023851206915887838
301,0.059709524279999954
302,0.25169121893548385
303,0.06935423687610628
304,0.33297279340425534
305,0.025449154629921283
306,0.06935423687610628
307,0.025449154629921283
308,0.05177005210526318
309,0.48026315789473684
310,0.025449154629921283
311,0.012307824448795173
312,0.12549676685999997
313,0.07696842477368426
314,0.31999999800000006
315,0.06129749959595962
316,0.059709524279999954
317,0.48026315789473684
318,0.012307824448795173
319,0.05177005210526318
320,0.012307824448795173
321,0.04856884565217391
322,0.1806451606451613
323,0.23462301809523806
324,0.040882320875
325,0.17880333701298695
326,0.349019595882353
327,0.07696842477368426
328,0.4644957984705883
329,0.4644957984705883
330,0.05906129950264561
331,1.5523809285714287
332,0.18342217958677687
333,0.16097976777464787
334,0.23462301809523806
335,0.06129749959595962
336,0.05177005210526318
337,0.16097976777464787
338,0.2680908566666667
339,0.05906129950264561
340,0.059709524279999954
341,0.059709524279999954
342,0.025449154629921283
343,0.20618156848936164
344,0.025449154629921283
345,0.30196077941176475
346,0.14084409896226416
347,0.06129749959595962
348,0.012307824448795173
349,0.1429707592272727
350,0.06935423687610628
351,0.23556563493589755
352,0.012307824448795173
353,0.023851206915887838
354,0.23556563493589755
355,0.2136592304761905
356,0.5144531168750002
357,0.09873015838095235
358,0.40522976382716025
359,0.012307824448795173
360,0.0440012644329897
361,0.025449154629921283
362,0.06935423687610628
363,0.09873015838095235
364,0.076724133
365,0.12549676685999997
366,0.6677966098305088
367,0.2680908566666667
368,0.06129749959595962
369,0.23556563493589755
370,0.06935423687610628
371,0.06935423687610628
372,0.04313186846153847
373,0.012307824448795173
374,0.2136592304761905
375,0.6677966098305088
376,0.025449154629921283
377,0.14084409896226416
378,0.06129749959595962
379,0.012307824448795173
380,0.0440012644329897
381,0.04856884565217391
382,0.12353603675675683
383,0.023851206915887838
384,0.06129749959595962
385,0.05906129950264561
386,0.05906129950264561
387,0.25169121893548385
388,0.025449154629921283
389,1.1188888799999999
390,0.40522976382716025
391,0.059709524279999954
392,0.23556563493589755
393,0.12549676685999997
394,0.1429707592272727
395,0.1979433529189189
396,0.2136592304761905
397,0.27006208763157896
398,0.5273464823529411
399,0.4644957984705883
400,0.025449154629921283
401,0.025449154629921283
402,0.012307824448795173
403,0.021739130434782608
404,0.012307824448795173
405,0.33297279340425534
406,0.26746080392857136
407,0.18342217958677687
408,0.09873015838095235
409,0.023851206915887838
410,0.025449154629921283
411,0.05906129950264561
412,0.059709524279999954
413,0.18342217958677687
414,0.17880333701298695
415,0.059709524279999954
416,0.23556563493589755
417,0.012307824448795173
418,0.059709524279999954
419,0.23556563493589755
420,0.18342217958677687
421,0.025449154629921283
422,0.021739130434782608
423,0.16097976777464787
424,0.05906129950264561
425,0.09873015838095235
426,0.1806451606451613
427,0.05906129950264561
428,0.23556563493589755
429,0.012307824448795173
430,0.023851206915887838
431,0.0440012644329897
432,0.6677966098305088
433,0.2089564706249998
434,0.18342217958677687
435,0.025449154629921283
436,0.05906129950264561
437,0.05177005210526318
438,0.05906129950264561
439,0.023851206915887838
440,0.15656400976470589
441,0.59375
442,0.023851206915887838
443,0.5144531168750002
444,0.05906129950264561
445,0.23556563493589755
446,0.05177005210526318
447,0.025449154629921283
448,0.09873015838095235
449,0.059709524279999954
450,0.012307824448795173
451,0.16097976777464787
452,0.06935423687610628
453,0.059709524279999954
454,0.33297279340425534
455,0.012307824448795173
456,0.07696842477368426
457,0.05906129950264561
458,0.33297279340425534
459,0.012307824448795173
460,0.2680908566666667
461,0.025449154629921283
462,0.09873015838095235
463,0.23462301809523806
464,0.1979433529189189
465,0.07696842477368426
466,0.23556563493589755
467,0.12654710727083332
468,0.15656400976470589
469,0.025449154629921283
470,0.05906129950264561
471,0.40522976382716025
472,0.05906129950264561
473,0.5273464823529411
474,0.06935423687610628
475,0.025449154629921283
476,0.09873015838095235
477,0.07696842477368426
478,0.023851206915887838
479,0.0440012644329897
480,0.18342217958677687
481,0.6677966098305088
482,0.025449154629921283
483,0.6677966098305088
484,0.025449154629921283
485,0.04313186846153847
486,0.12909709282142856
487,0.025449154629921283
488,0.012307824448795173
489,0.5144531168750002
490,0.20618156848936164
491,0.025449154629921283
492,0.859375
493,0.27006208763157896
494,0.05177005210526318
495,0.12654710727083332
496,0.18342217958677687
497,0.06935423687610628
498,0.1979433529189189
499,0.012307824448795173
500,0.023851206915887838
501,0.12199605953846152
502,0.012307824448795173
503,0.27006208763157896
504,0.023851206915887838
505,0.06935423687610628
506,0.5144531168750002
507,0.0440012644329897
508,0.0440012644329897
509,0.012307824448795173
510,0.012307824448795173
511,0.4644957984705883
512,0.07696842477368426
513,1.4666666555555556
514,0.012307824448795173
515,0.09873015838095235
516,0.06935423687610628
517,0.17880333701298695
518,0.27006208763157896
519,0.2927882544
520,1.5523809285714287
521,0.20618156848936164
522,0.12909709282142856
523,0.12199605953846152
524,0.059709524279999954
525,0.23462301809523806
526,0.6677966098305088
527,0.059709524279999954
528,0.12199605953846152
529,0.17880333701298695
530,0.059709524279999954
531,0.023851206915887838
532,0.6677966098305088
533,0.0440012644329897
534,0.06935423687610628
535,0.17880333701298695
536,0.09975695302857145
537,0.16097976777464787
538,0.18342217958677687
539,0.6071428571428571
540,0.012307824448795173
541,0.15656400976470589
542,0.2786771808
543,0.023851206915887838
544,0.859375
545,0.04313186846153847
546,1.1188888799999999
547,0.012307824448795173
548,0.025449154629921283
549,0.040882320875
550,0.4644957984705883
551,0.06935423687610628
552,0.1429707592272727
553,0.059709524279999954
554,0.1979433529189189
555,0.06935423687610628
556,0.025449154629921283
557,0.625
558,0.45188826
559,0.17880333701298695
560,0.1429707592272727
561,0.06935423687610628
562,1.1188888799999999
563,0.07696842477368426
564,0.04856884565217391
565,0.025449154629921283
566,0.05906129950264561
567,0.27006208763157896
568,0.025449154629921283
569,0.0440012644329897
570,0.09873015838095235
571,0.1429707592272727
572,0.05906129950264561
573,0.09873015838095235
574,0.09975695302857145
575,0.012307824448795173
576,0.20000000499999998
577,0.012307824448795173
578,0.025449154629921283
579,0.20618156848936164
580,0.09975695302857145
581,0.021739130434782608
582,1.0333333
583,0.12353603675675683
584,0.040882320875
585,0.04313186846153847
586,0.349019595882353
587,0.05177005210526318
588,0.23556563493589755
589,0.059709524279999954
590,0.025449154629921283
591,0.025449154629921283
592,0.06935423687610628
593,0.8548809406666664
594,0.2089564706249998
595,0.06935423687610628
596,0.023851206915887838
597,0.18342217958677687
598,0.349019595882353
599,0.40522976382716025
600,0.859375
601,0.1806451606451613
602,0.025449154629921283
603,0.057570407159999996
604,0.06935423687610628
605,0.059709524279999954
606,0.25169121893548385
607,0.012307824448795173
608,0.025449154629921283
609,0.5144531168750002
610,0.06935423687610628
611,0.05906129950264561
612,0.059709524279999954
613,0.12549676685999997
614,0.26746080392857136
615,0.059709524279999954
616,0.012307824448795173
617,0.14084409896226416
618,0.059709524279999954
619,0.023851206915887838
620,0.18342217958677687
621,0.45188826
622,0.40522976382716025
623,0.023851206915887838
624,1.5523809285714287
625,0.025449154629921283
626,0.025449154629921283
627,0.1979433529189189
628,0.025449154629921283
629,0.07696842477368426
630,0.45188826
631,0.023851206915887838
632,0.4644957984705883
633,0.12654710727083332
634,0.012307824448795173
635,0.09975695302857145
636,0.0440012644329897
637,0.04856884565217391
638,0.23556563493589755
639,1.09325398
640,0.09975695302857145
641,0.6677966098305088
642,0.23462301809523806
643,0.17880333701298695
644,0.012307824448795173
645,0.6677966098305088
646,0.16097976777464787
647,0.16097976777464787
648,0.012307824448795173
649,0.06935423687610628
650,0.07696842477368426
651,0.30196077941176475
652,0.579166661875
653,0.012307824448795173
654,0.17880333701298695
655,0.012307824448795173
656,0.05177005210526318
657,0.023851206915887838
658,0.025449154629921283
659,0.023851206915887838
660,0.23462301809523806
661,0.012307824448795173
662,0.12353603675675683
663,0.1979433529189189
664,0.07696842477368426
665,0.33297279340425534
666,0.025449154629921283
667,0.06129749959595962
668,0.12549676685999997
669,1.5333333
670,0.021739130434782608
671,0.059709524279999954
672,0.059709524279999954
673,0.012307824448795173
674,1.5523809285714287
675,0.07696842477368426
676,0.5273464823529411
677,0.04313186846153847
678,0.07696842477368426
679,0.0440012644329897
680,0.07696842477368426
681,0.025449154629921283
682,0.12549676685999997
683,0.33297279340425534
684,0.40522976382716025
685,0.12353603675675683
686,0.4644957984705883
687,0.021739130434782608
688,0.12654710727083332
689,0.25169121893548385
690,0.30196077941176475
691,0.45188826
692,0.1979433529189189
693,0.12654710727083332
694,0.09873015838095235
695,0.05906129950264561
696,0.15656400976470589
697,0.30303031
698,0.09975695302857145
699,0.06935423687610628
700,0.059709524279999954
701,0.025449154629921283
702,0.05906129950264561
703,0.26746080392857136
704,0.07696842477368426
705,0.1429707592272727
706,0.025449154629921283
707,0.16097976777464787
708,0.09975695302857145
709,0.05906129950264561
710,0.14313209642857144
711,0.059709524279999954
712,0.6472222133333333
713,0.012307824448795173
714,0.025449154629921283
715,0.057570407159999996
716,0.12549676685999997
717,0.15656400976470589
718,0.012307824448795173
719,0.09873015838095235
720,0.05906129950264561
721,0.14084409896226416
722,0.31999999800000006
723,0.18342217958677687
724,0.23462301809523806
725,0.14084409896226416
726,0.40522976382716025
727,1.5523809285714287
728,0.1429707592272727
729,0.06935423687610628
730,0.059709524279999954
731,0.16097976777464787
732,0.25169121893548385
733,0.45188826
734,0.06935423687610628
735,0.12199605953846152
736,0.025449154629921283
737,0.012307824448795173
738,0.025449154629921283
739,0.6472222133333333
740,0.057570407159999996
741,0.26746080392857136
742,0.15656400976470589
743,0.025449154629921283
744,0.05177005210526318
745,0.4644957984705883
746,0.2089564706249998
747,0.05177005210526318
748,0.05177005210526318
749,0.012307824448795173
750,0.012307824448795173
751,0.012307824448795173
752,0.025449154629921283
753,0.15656400976470589
754,0.059709524279999954
755,0.16097976777464787
756,0.040882320875
757,0.012307824448795173
758,1.09325398
759,0.31999999800000006
760,0.12199605953846152
761,0.12353603675675683
762,0.023851206915887838
763,0.4644957984705883
764,0.4644957984705883
765,0.025449154629921283
766,0.012307824448795173
767,0.025449154629921283
768,0.09873015838095235
769,0.07696842477368426
770,0.18342217958677687
771,0.059709524279999954
772,0.025449154629921283
773,0.025449154629921283
774,0.40522976382716025
775,0.1429707592272727
776,0.09873015838095235
777,1.1188888799999999
778,0.16097976777464787
779,0.05177005210526318
780,0.025449154629921283
781,0.05177005210526318
782,0.059709524279999954
783,0.25169121893548385
784,0.12654710727083332
785,0.012307824448795173
786,0.025449154629921283
787,0.025449154629921283
788,0.18342217958677687
789,0.023851206915887838
790,0.12549676685999997
791,0.09975695302857145
792,0.06935423687610628
793,0.09975695302857145
794,0.021739130434782608
795,0.12549676685999997
796,0.25169121893548385
797,0.025449154629921283
798,0.09873015838095235
799,0.025449154629921283
800,0.12654710727083332
801,0.025449154629921283
802,0.05906129950264561
803,0.1429707592272727
804,0.07696842477368426
805,0.23462301809523806
806,0.2927882544
807,0.4644957984705883
808,0.023851206915887838
809,0.059709524279999954
810,0.025449154629921283
811,0.023851206915887838
812,0.012307824448795173
813,0.09975695302857145
814,0.05177005210526318
815,0.025449154629921283
816,0.012307824448795173
817,0.06935423687610628
818,0.025449154629921283
819,0.05906129950264561
820,0.012307824448795173
821,0.40522976382716025
822,0.012307824448795173
823,0.20618156848936164
824,0.012307824448795173
825,0.14084409896226416
826,0.16097976777464787
827,0.40522976382716025
828,0.059709524279999954
829,0.06935423687610628
830,0.025449154629921283
831,0.012307824448795173
832,0.27006208763157896
833,0.025449154629921283
834,0.07696842477368426
835,0.025449154629921283
836,0.6962962855555556
837,0.12909709282142856
838,0.23556563493589755
839,0.07696842477368426
840,0.05177005210526318
841,0.05906129950264561
842,0.18342217958677687
843,0.06935423687610628
844,0.059709524279999954
845,0.6071428571428571
846,0.05906129950264561
847,0.16097976777464787
848,0.18342217958677687
849,0.15656400976470589
850,0.2927882544
851,0.23462301809523806
852,0.18342217958677687
853,0.1979433529189189
854,0.12549676685999997
855,0.17880333701298695
856,0.12654710727083332
857,0.23556563493589755
858,0.059709524279999954
859,0.09873015838095235
860,0.26746080392857136
861,0.012307824448795173
862,0.1979433529189189
863,0.33297279340425534
864,0.12654710727083332
865,0.09873015838095235
866,0.023851206915887838
867,0.059709524279999954
868,0.1979433529189189
869,0.12353603675675683
870,0.025449154629921283
871,0.025449154629921283
872,0.23462301809523806
873,0.07696842477368426
874,0.0440012644329897
875,0.025449154629921283
876,0.16097976777464787
877,0.05177005210526318
878,0.16097976777464787
879,0.05906129950264561
880,0.059709524279999954
881,0.859375
882,0.05906129950264561
883,0.09873015838095235
884,0.05177005210526318
885,0.30196077941176475
886,0.12909709282142856
887,0.20618156848936164
888,0.1429707592272727
889,0.16097976777464787
890,0.45188826
891,0.4644957984705883
892,0.16097976777464787
893,0.26746080392857136
894,0.025449154629921283
895,0.12199605953846152
896,0.025449154629921283
897,0.2786771808
898,0.18342217958677687
899,0.023851206915887838
900,0.05906129950264561
901,0.2680908566666667
902,0.2089564706249998
903,0.023851206915887838
904,0.09975695302857145
905,0.07696842477368426
906,0.05906129950264561
907,0.059709524279999954
908,0.20618156848936164
909,0.025449154629921283
910,0.0440012644329897
911,0.059709524279999954
912,0.025449154629921283
913,1.09325398
914,0.9333333
915,0.05906129950264561
916,0.012307824448795173
917,0.025449154629921283
918,0.012307824448795173
919,0.06935423687610628
920,0.023851206915887838
921,0.012307824448795173
922,0.16097976777464787
923,0.021739130434782608
924,0.025449154629921283
925,0.05906129950264561
926,0.06935423687610628
927,0.06129749959595962
928,0.18342217958677687
929,0.14084409896226416
930,0.4644957984705883
931,0.16097976777464787
932,0.040882320875
933,0.20618156848936164
934,0.12909709282142856
935,0.16097976777464787
936,1.4666666555555556
937,0.6071428571428571
938,0.16097976777464787
939,0.0440012644329897
940,0.025449154629921283
941,0.06129749959595962
942,0.059709524279999954
943,0.040882320875
944,0.025449154629921283
945,0.2089564706249998
946,0.059709524279999954
947,0.16097976777464787
948,0.04313186846153847
949,0.27006208763157896
950,0.04313186846153847
951,0.07696842477368426
952,0.012307824448795173
953,0.0440012644329897
954,0.2089564706249998
955,0.05177005210526318
956,0.16097976777464787
957,0.12353603675675683
958,0.059709524279999954
959,0.06935423687610628
960,0.09873015838095235
961,0.06935423687610628
962,0.057570407159999996
963,0.012307824448795173
964,0.0440012644329897
965,0.12353603675675683
966,0.23462301809523806
967,0.06129749959595962
968,0.059709524279999954
969,0.04313186846153847
970,0.30196077941176475
971,0.40522976382716025
972,0.012307824448795173
973,0.6677966098305088
974,0.18342217958677687
975,0.33297279340425534
976,0.059709524279999954
977,0.025449154629921283
978,0.021739130434782608
979,0.26746080392857136
980,0.059709524279999954
981,0.23462301809523806
982,0.625
983,0.20618156848936164
984,0.17880333701298695
985,0.16097976777464787
986,0.25169121893548385
987,0.1429707592272727
988,0.07696842477368426
989,0.059709524279999954
990,0.1806451606451613
991,0.059709524279999954
992,0.6962962855555556
993,0.2089564706249998
994,0.012307824448795173
995,0.0440012644329897
996,0.05906129950264561
997,0.059709524279999954
998,0.059709524279999954
999,0.012307824448795173
1000,0.12549676685999997
1001,0.059709524279999954
1002,0.09975695302857145
1003,0.14313209642857144
1004,0.05906129950264561
1005,0.26746080392857136
1006,0.05906129950264561
1007,0.6071428571428571
1008,0.2680908566666667
1009,0.012307824448795173
1010,0.23462301809523806
1011,0.059709524279999954
1012,0.859375
1013,0.023851206915887838
1014,0.09873015838095235
1015,0.05906129950264561
1016,0.09975695302857145
1017,0.06935423687610628
1018,0.23462301809523806
1019,0.06129749959595962
1020,0.025449154629921283
1021,0.37777777952380964
1022,0.09975695302857145
1023,0.040882320875
1024,0.05906129950264561
1025,0.023851206915887838
1026,0.023851206915887838
1027,0.09873015838095235
1028,0.20618156848936164
1029,0.9333333
1030,0.059709524279999954
1031,0.06935423687610628
1032,0.012307824448795173
1033,0.16097976777464787
1034,0.0440012644329897
1035,1.4666666555555556
1036,0.012307824448795173
1037,0.012307824448795173
1038,0.059709524279999954
1039,0.059709524279999954
1040,0.4644957984705883
1041,0.023851206915887838
1042,0.23462301809523806
1043,0.4644957984705883
1044,0.012307824448795173
1045,0.05177005210526318
1046,0.8548809406666664
1047,0.06935423687610628
1048,0.6677966098305088
1049,0.18342217958677687
1050,0.2680908566666667
1051,0.23462301809523806
1052,0.482857144
1053,0.06935423687610628
1054,0.012307824448795173
1055,0.2136592304761905
1056,0.6962962855555556
1057,0.04856884565217391
1058,0.07696842477368426
1059,0.012307824448795173
1060,0.09975695302857145
1061,0.16097976777464787
1062,0.06935423687610628
1063,0.59375
1064,0.12549676685999997
1065,0.025449154629921283
1066,0.025449154629921283
1067,0.579166661875
1068,0.07696842477368426
1069,0.05906129950264561
1070,0.12353603675675683
1071,0.023851206915887838
1072,0.07696842477368426
1073,0.025449154629921283
1074,0.059709524279999954
1075,0.06935423687610628
1076,0.09975695302857145
1077,0.0440012644329897
1078,0.0440012644329897
1079,0.059709524279999954
1080,0.07696842477368426
1081,0.012307824448795173
1082,0.012307824448795173
1083,0.06129749959595962
1084,0.059709524279999954
1085,0.025449154629921283
1086,0.06935423687610628
1087,0.07696842477368426
1088,0.12909709282142856
1089,0.05906129950264561
1090,0.025449154629921283
1091,0.1806451606451613
1092,0.012307824448795173
1093,0.025449154629921283
1094,0.09975695302857145
1095,0.349019595882353
1096,0.06935423687610628
1097,0.09873015838095235
1098,0.09873015838095235
1099,1.09325398
1100,0.07696842477368426
1101,0.06935423687610628
1102,0.26746080392857136
1103,0.025449154629921283
1104,0.05906129950264561
1105,0.6677966098305088
1106,0.023851206915887838
1107,0.025449154629921283
1108,0.025449154629921283
1109,0.059709524279999954
1110,0.04313186846153847
1111,0.07696842477368426
1112,0.17880333701298695
1113,0.45188826
1114,0.059709524279999954
1115,0.16097976777464787
1116,0.06935423687610628
1117,0.05177005210526318
1118,0.012307824448795173
1119,0.06935423687610628
1120,0.059709524279999954
1121,0.12199605953846152
1122,0.06935423687610628
1123,0.021739130434782608
1124,1.0333333
1125,0.20618156848936164
1126,0.12654710727083332
1127,0.18342217958677687
1128,0.025449154629921283
1129,0.025449154629921283
1130,0.40522976382716025
1131,0.20618156848936164
1132,0.025449154629921283
1133,0.04313186846153847
1134,0.23556563493589755
1135,0.6677966098305088
1136,0.6677966098305088
1137,0.6677966098305088
1138,0.0440012644329897
1139,0.1429707592272727
1140,0.76458334
1141,0.17880333701298695
1142,0.059709524279999954
1143,0.4644957984705883
1144,0.26746080392857136
1145,0.16097976777464787
1146,0.09873015838095235
1147,0.07696842477368426
1148,0.12353603675675683
1149,0.023851206915887838
1150,0.06935423687610628
1151,0.025449154629921283
1152,0.6962962855555556
1153,0.2089564706249998
1154,0.012307824448795173
1155,0.059709524279999954
1156,0.482857144
1157,0.012307824448795173
1158,0.023851206915887838
1159,0.012307824448795173
1160,0.07696842477368426
1161,0.04313186846153847
1162,0.021739130434782608
1163,0.6677966098305088
1164,0.025449154629921283
1165,0.16097976777464787
1166,0.025449154629921283
1167,0.18342217958677687
1168,0.05906129950264561
1169,0.023851206915887838
1170,0.16097976777464787
1171,0.482857144
1172,0.012307824448795173
1173,0.025449154629921283
1174,0.05906129950264561
1175,0.18342217958677687
1176,0.025449154629921283
1177,0.025449154629921283
1178,1.4666666555555556
1179,0.18342217958677687
1180,0.16097976777464787
1181,0.12353603675675683
1182,0.025449154629921283
1183,0.1806451606451613
1184,0.059709524279999954
1185,0.012307824448795173
1186,0.1429707592272727
1187,0.025449154629921283
1188,0.0440012644329897
1189,0.6677966098305088
1190,0.76458334
1191,0.06935423687610628
1192,0.059709524279999954
1193,0.06935423687610628
1194,0.0440012644329897
1195,0.05906129950264561
1196,0.023851206915887838
1197,0.09873015838095235
1198,0.6962962855555556
1199,0.025449154629921283
1200,0.023851206915887838
1201,0.09873015838095235
1202,0.07696842477368426
1203,0.025449154629921283
1204,0.48026315789473684
1205,0.2680908566666667
1206,0.025449154629921283
1207,0.06129749959595962
1208,0.2136592304761905
1209,0.05177005210526318
1210,0.1979433529189189
1211,0.023851206915887838
1212,0.17880333701298695
1213,0.06935423687610628
1214,0.05906129950264561
1215,0.040882320875
1216,0.25169121893548385
1217,0.17880333701298695
1218,0.482857144
1219,0.18342217958677687
1220,0.27006208763157896
1221,0.07696842477368426
1222,0.04313186846153847
1223,0.04313186846153847
1224,0.021739130434782608
1225,0.04856884565217391
1226,0.59375
1227,0.12199605953846152
1228,0.025449154629921283
1229,0.09873015838095235
1230,0.14313209642857144
1231,0.09975695302857145
1232,0.059709524279999954
1233,0.0440012644329897
1234,0.059709524279999954
1235,0.27006208763157896
1236,0.05906129950264561
1237,0.025449154629921283
1238,0.6677966098305088
1239,0.07696842477368426
1240,0.18342217958677687
1241,0.04313186846153847
1242,0.12549676685999997
1243,0.05177005210526318
1244,0.059709524279999954
1245,0.26746080392857136
1246,0.023851206915887838
1247,0.26746080392857136
1248,0.8548809406666664
1249,1.4666666555555556
1250,0.012307824448795173
1251,0.42857143
1252,0.023851206915887838
1253,0.40522976382716025
1254,0.30303031
1255,0.1806451606451613
1256,0.025449154629921283
1257,0.482857144
1258,0.09873015838095235
1259,0.025449154629921283
1260,0.06935423687610628
1261,0.059709524279999954
1262,0.023851206915887838
1263,0.07696842477368426
1264,0.40522976382716025
1265,0.05177005210526318
1266,0.09975695302857145
