index;pred
987;0.08108108
988;0.0
989;0.05230769261538463
990;0.31151515036363636
991;0.05230769261538463
992;0.5454545454545454
993;0.20606060327272718
994;0.0
995;0.057142857
996;0.07005649830508477
997;0.08409090965909095
998;0.08409090965909095
999;0.0
1000;0.12413793700000002
1001;0.05230769261538463
1002;0.16666666066666666
1003;0.1724138
1004;0.25
1005;0.25742573900990084
1006;0.125
1007;0.6027397260273972
1008;0.5454545454545454
1009;0.018518515
1010;0.14666666847619036
1011;0.11111111
1012;0.6027397260273972
1013;0.0166666675
1014;0.10902777677083332
1015;0.07005649830508477
1016;0.18694157907216485
1017;0.06896551375
1018;0.14666666847619036
1019;0.14666666847619036
1020;0.011494251666666665
1021;0.31151515036363636
1022;0.18694157907216485
1023;0.06666667
1024;0.0
1025;0.034482755
1026;0.048275857
1027;0.10902777677083332
1028;0.38235295
1029;1.1274074033333334
1030;0.05230769261538463
1031;0.07638888675
1032;0.03225806
1033;0.12009803921568628
1034;0.07758620625000001
1035;1.1274074033333334
1036;0.0
1037;0.02
1038;0.05230769261538463
1039;0.08409090965909095
1040;0.5
1041;0.0305555546
1042;0.14666666847619036
1043;0.59375
1044;0.058823526
1045;0.04848485
1046;1.1274074033333334
1047;0.03225806
1048;0.5454545454545454
1049;0.0
1050;0.25742573900990084
1051;0.14666666847619036
1052;0.49493243243243246
1053;0.03703703533333333
1054;0.020408163
1055;0.3716049311111111
1056;0.5454545454545454
1057;0.088235304
1058;0.19354837
1059;0.0
1060;0.18694157907216485
1061;0.1875
1062;0.086206895
1063;0.5
1064;0.1388889
1065;0.03225806
1066;0.0
1067;0.3992907776595745
1068;0.0
1069;0.044117652
1070;0.11568627558823533
1071;0.006410256153846153
1072;0.1111111105
1073;0.0172413775
1074;0.038251366229508206
1075;0.09090909
1076;0.18694157907216485
1077;0.027777776666666667
1078;0.015625
1079;0.038251366229508206
1080;0.034482755
1081;0.0
1082;0.0
1083;0.0
1084;0.08409090965909095
1085;0.0
1086;0.03225806
1087;0.1111111105
1088;0.15422077922077923
1089;0.034482755
1090;0.03225806
1091;0.31151515036363636
1092;0.036363635
1093;0.0
1094;0.16666666066666666
1095;0.5454545454545454
1096;0.11206895875
1097;0.10902777677083332
1098;0.10902777677083332
1099;1.1274074033333334
1100;0.0775862025
1101;0.0
1102;0.125
1103;0.0
1104;0.055555553333333334
1105;0.628571428214286
1106;0.025862066249999996
1107;0.029411763
1108;0.0
1109;0.038251366229508206
1110;0.041666666666666664
1111;0.0
1112;0.25742573900990084
1113;0.18694157907216485
1114;0.038251366229508206
1115;0.1875
1116;0.138888882
1117;0.0
1118;0.0166666675
1119;0.06896551
1120;0.08409090965909095
1121;0.14285715
1122;0.11206895875
1123;0.015625
1124;1.1274074033333334
1125;0.175862073
1126;0.06896551
1127;0.0
1128;0.0
1129;0.03225806
1130;0.3125
1131;0.17283950155555555
1132;0.0172413775
1133;0.041666666666666664
1134;0.258620705
1135;0.5454545454545454
1136;0.5454545454545454
1137;0.5454545454545454
1138;0.0
1139;0.19444443
1140;0.5454545454545454
1141;0.24444444333333334
1142;0.08409090965909095
1143;0.5
1144;0.25742573900990084
1145;0.12009803921568628
1146;0.10902777677083332
1147;0.058823526
1148;0.11568627558823533
1149;0.034482755
1150;0.04827586
1151;0.027777778
1152;0.5454545454545454
1153;0.20606060327272718
1154;0.0
1155;0.038251366229508206
1156;0.5
1157;0.0
1158;0.033333332
1159;0.019230768
1160;0.07758619874999999
1161;0.027777777777777776
1162;0.015625
1163;0.5454545454545454
1164;0.011494251666666665
1165;0.12009803921568628
1166;0.021551721875
1167;0.25
1168;0.07005649830508477
1169;0.009404387727272727
1170;0.1875
1171;0.5
1172;0.0
1173;0.041666666
1174;0.07005649830508477
1175;0.25
1176;0.0
1177;0.0
1178;0.6833333175
1179;0.25
1180;0.1875
1181;0.11568627558823533
1182;0.011494251666666665
1183;0.31151515036363636
1184;0.08409090965909095
1185;0.04
1186;0.179310349
1187;0.037931031999999996
1188;0.027777776666666667
1189;0.5454545454545454
1190;0.628571428214286
1191;0.11206895875
1192;0.08409090965909095
1193;0.08108108
1194;0.08
1195;0.03125
1196;0.0241379285
1197;0.10902777677083332
1198;0.628571428214286
1199;0.009259259333333334
1200;0.013888889
1201;0.10902777677083332
1202;0.0
1203;0.03030303
1204;0.25
1205;0.09920634457142859
1206;0.037931031999999996
1207;0.14666666847619036
1208;0.3716049311111111
1209;0.05370370638888891
1210;0.16300940818181817
1211;0.0
1212;0.18694157907216485
1213;0.051724134999999984
1214;0.0625
1215;0.06451612
1216;0.32258064
1217;0.18694157907216485
1218;0.5
1219;0.25
1220;0.25742573900990084
1221;0.14942529833333332
1222;0.041666666666666664
1223;0.041666666666666664
1224;0.015625
1225;0.09677418
1226;0.6027397260273972
1227;0.111111104
1228;0.028735629166666665
1229;0.10902777677083332
1230;0.1724138
1231;0.14482758199999998
1232;0.05230769261538463
1233;0.08
1234;0.05230769261538463
1235;0.18694157907216485
1236;0.07005649830508477
1237;0.0277777772
1238;0.5454545454545454
1239;0.055555552
1240;0.25
1241;0.041666666666666664
1242;0.12413793700000002
1243;0.05370370638888891
1244;0.038251366229508206
1245;0.25742573900990084
1246;0.034482755
1247;0.25742573900990084
1248;0.6833333175
1249;0.6833333175
1250;0.013793101999999998
1251;0.5454545454545454
1252;0.009404387727272727
1253;0.46666667
1254;0.5
1255;0.31151515036363636
1256;0.0
1257;0.5
1258;0.10902777677083332
1259;0.0625
1260;0.03125
1261;0.05230769261538463
1262;0.013888889
1263;0.05747125833333333
1264;0.3992907776595745
1265;0.05370370638888891
1266;0.39285713499999997
1267;0.006410256153846153
1268;0.12009803921568628
1269;0.033333332
1270;0.25742573900990084
1271;0.59375
1272;0.0588235335
1273;0.19444443
1274;0.14666666847619036
1275;0.5454545454545454
1276;0.08409090965909095
1277;0.10902777677083332
1278;0.5
1279;0.0
1280;0.033333335
1281;0.0
1282;0.121212125
1283;0.041666666666666664
1284;0.038251366229508206
1285;0.10902777677083332
1286;0.021551721875
1287;0.25742573900990084
1288;0.15422077922077923
1289;0.18694157907216485
1290;0.0
1291;0.09770114416666666
1292;0.3992907776595745
1293;0.125
1294;0.041666666666666664
1295;0.46666667
1296;0.3992907776595745
1297;0.07005649830508477
1298;1.1274074033333334
1299;0.0
1300;0.06896551499999999
1301;0.011494251666666665
1302;0.144827591
1303;0.24137934
1304;0.06451612
1305;0.041666666666666664
1306;0.14420063227272728
1307;0.06666667
1308;0.0
1309;0.048275857
1310;0.5123152728571428
1311;0.06666667
1312;1.1274074033333334
1313;0.17241379
1314;0.02298850333333333
1315;0.4642857
1316;0.16129032
1317;0.0172413775
1318;0.5454545454545454
1319;0.31151515036363636
1320;0.125
1321;0.17592593066666665
1322;0.5454545454545454
1323;0.06666667
1324;0.11568627558823533
1325;0.06896551
1326;0.10344828
1327;0.5454545454545454
1328;0.029850746
1329;0.20606060327272718
1330;0.14666666847619036
1331;0.06896551
1332;0.02298850333333333
1333;0.18958332812500006
1334;0.06451612
1335;0.054054055
1336;0.25742573900990084
1337;0.25742573900990084
1338;0.051724134999999984
1339;0.16300940818181817
1340;0.06896551
1341;0.3023256
1342;0.041666666666666664
1343;0.055555552
1344;0.011111111666666666
1345;0.25
1346;0.03831417555555556
1347;0.18694157907216485
1348;0.01970443357142857
1349;0.027777778
1350;0.107142865
1351;0.03225806
1352;0.25
1353;0.048275857
1354;0.0
1355;0.05230769261538463
1356;0.628571428214286
1357;0.11568627558823533
1358;0.0172413775
1359;0.6027397260273972
1360;0.14666666847619036
1361;0.0
1362;0.62068963
1363;0.06896551
1364;0.18958332812500006
1365;0.15277778
1366;0.10902777677083332
1367;0.041379308000000004
1368;0.06597221925
1369;0.08409090965909095
1370;0.3716049311111111
1371;0.0208333325
1372;0.3992907776595745
1373;0.055555552
1374;0.14814813933333335
1375;0.06896551
1376;0.17592593066666665
1377;0.013888889
1378;0.04848485
1379;0.09770114416666666
1380;0.25742573900990084
1381;0.25742573900990084
1382;0.46666667
1383;0.25
1384;0.5454545454545454
1385;0.038251366229508206
1386;0.05230769261538463
1387;0.027777777777777776
1388;0.10902777677083332
1389;0.0
1390;0.15422077922077923
1391;0.0
1392;0.1724138
1393;0.03125
1394;0.628571428214286
1395;0.20606060327272718
1396;0.14666666847619036
1397;0.1527777735
1398;0.14666666847619036
1399;0.3992907776595745
1400;0.0
1401;0.015625
1402;0.10902777677083332
1403;0.05370370638888891
1404;0.08409090965909095
1405;0.5454545454545454
1406;0.013793101999999998
1407;0.857142848
1408;0.20606060327272718
1409;0.0
1410;0.0241379285
1411;0.0
1412;0.1875
1413;0.16300940818181817
1414;0.0222222208
1415;0.017241379310344827
1416;0.034482755
1417;0.1875
1418;0.21031745428571427
1419;0.026819920555555557
1420;0.17241379999999998
1421;0.086206895
1422;0.14666666847619036
1423;0.021551721875
1424;0.0
1425;0.08409090965909095
1426;0.18958332812500006
1427;0.058823526
1428;0.20370370333333332
1429;0.07142857
1430;0.033333332
1431;0.13095238114285715
1432;0.06060606
1433;0.14827586474999999
1434;1.1274074033333334
1435;0.0
1436;0.28
1437;0.25742573900990084
1438;0.10902777677083332
1439;0.046875
1440;0.0
1441;0.11764707
1442;0.009404387727272727
1443;0.08409090965909095
1444;0.14285715
1445;0.5454545454545454
1446;0.038251366229508206
1447;0.1875
1448;0.25742573900990084
1449;0.041666666666666664
1450;0.31151515036363636
1451;0.03030303
1452;0.0
1453;0.01010101
1454;0.14420063227272728
1455;0.2833333325
1456;0.147058822
1457;0.020833333333333332
1458;0.06896551
1459;0.04137930599999999
1460;0.14666666847619036
1461;0.111111104
1462;0.14666666847619036
1463;0.08409090965909095
1464;0.25742573900990084
1465;0.058823526
1466;0.5
1467;0.0
1468;0.14666666847619036
1469;0.017241379310344827
1470;0.20606060327272718
